velocity_m_s,flow_coordinate,Fig7_temperature_C,M3_temperature_C,error_C
4.0,0.1750972762645914,55.19629493763756,55.52644392630752,0.33014898866996134
4.0,0.178988326848249,55.19629493763756,55.57332718399192,0.3770322463543607
4.0,0.1828793774319066,55.19629493763756,55.6206286463074,0.42433370866984177
4.0,0.1867704280155642,55.19629493763756,55.66843653714611,0.4721415995085465
4.0,0.1906614785992217,55.417131327953086,55.71667862257236,0.29954729461927343
4.0,0.1945525291828793,55.417131327953086,55.765289081334664,0.34815775338157806
4.0,0.1984435797665369,55.417131327953086,55.81425690447578,0.3971255765226971
4.0,0.2023346303501945,55.637967718268555,55.8635906739142,0.2256229556456475
4.0,0.206225680933852,55.637967718268555,55.91336345456004,0.27539573629148606
4.0,0.2101167315175097,55.73261188554659,55.96344796549735,0.2308360799507625
4.0,0.2140077821011673,55.73261188554659,56.01383416470482,0.2812222791582286
4.0,0.2178988326848249,55.73261188554659,56.06451210122672,0.33190021568012895
4.0,0.2217898832684824,55.73261188554659,56.11553881120917,0.3829269256625807
4.0,0.22568093385214,55.73261188554659,56.1668651656322,0.43425328008561337
4.0,0.2295719844357976,55.98499633162146,56.2184421520164,0.233445820394941
4.0,0.2334630350194552,56.079640498899494,56.270260669177546,0.19062017027805211
4.0,0.2373540856031128,56.079640498899494,56.32232308796066,0.24268258906116813
4.0,0.2412451361867704,56.079640498899494,56.37467785206055,0.2950373531610566
4.0,0.245136186770428,56.079640498899494,56.42723632966003,0.34759583076053957
4.0,0.2490272373540856,56.20583272193693,56.47999017806031,0.27415745612338327
4.0,0.2529182879377432,56.20583272193693,56.532931126069705,0.32709840413277647
4.0,0.2568093385214007,56.20583272193693,56.58609131308611,0.3802585911491789
4.0,0.2607003891050583,56.20583272193693,56.639438413033446,0.4336056910965169
4.0,0.2645914396887159,56.20583272193693,56.692938354211314,0.4871056322743854
4.0,0.2684824902723735,56.20583272193693,56.74658353431343,0.5407508123765012
4.0,0.2723735408560311,56.20583272193693,56.80037209472885,0.594539372791921
4.0,0.2762645914396887,56.20583272193693,56.854329719135016,0.6484969971980874
4.0,0.2801556420233463,56.20583272193693,56.908400916801675,0.702568194864746
4.0,0.2840466926070039,56.20583272193693,56.962578684426525,0.756745962489596
4.0,0.2879377431906614,56.20583272193693,57.01685607525628,0.8110233533193494
4.0,0.291828793774319,56.52131327953049,57.071245256181356,0.5499319766508677
4.0,0.2957198443579766,56.64750550256787,57.125725847640176,0.4782203450723088
4.0,0.2996108949416343,56.64750550256787,57.180277213054104,0.5327717104862373
4.0,0.3035019455252918,56.64750550256787,57.23489293603617,0.5873874334683009
4.0,0.3073929961089494,56.64750550256787,57.289568469495784,0.6420629669279165
4.0,0.311284046692607,56.74214966984596,57.34430829676457,0.6021586269186088
4.0,0.3151750972762646,56.74214966984596,57.39908569229521,0.6569360224492513
4.0,0.3190661478599221,56.868341892883336,57.45389471650256,0.5855528236192242
4.0,0.3229571984435797,56.99453411592077,57.508729474896064,0.514195358975293
4.0,0.3268482490272373,57.08917828319886,57.563586052409086,0.47440776921022376
4.0,0.3307392996108949,57.31001467351433,57.618452237235964,0.30843756372163256
4.0,0.3346303501945525,57.657043286867236,57.67331961418841,0.016276327321172346
4.0,0.3385214007782101,58.00407190022014,57.72818271295564,-0.2758891872644966
4.0,0.3424124513618677,58.31955245781364,57.78303551239691,-0.5365169454167358
4.0,0.3463035019455253,58.31955245781364,57.837862599518616,-0.4816898582950273
4.0,0.3501945525291828,58.31955245781364,57.8926625178034,-0.4268899400102413
4.0,0.3540856031128404,58.66658107116655,57.94743018005153,-0.7191508911150137
4.0,0.357976653696498,58.66658107116655,58.00216053538431,-0.6644205357822344
4.0,0.3618677042801557,58.66658107116655,58.05683669322189,-0.6097443779446579
4.0,0.3657587548638132,58.66658107116655,58.11145163862072,-0.5551294325458258
4.0,0.3696498054474708,58.88741746148207,58.16600819726184,-0.7214092642202345
4.0,0.3735408560311284,58.88741746148207,58.220501661047514,-0.666915800434559
4.0,0.377431906614786,58.88741746148207,58.27492550559913,-0.6124919558829447
4.0,0.3813229571984435,58.88741746148207,58.32924551510635,-0.5581719463757224
4.0,0.3852140077821011,59.10825385179754,58.3834826881527,-0.7247711636448457
4.0,0.3891050583657587,59.32909024211301,58.43763262796529,-0.8914576141477184
4.0,0.3929961089494163,59.32909024211301,58.49169096737931,-0.8373992747336985
4.0,0.3968871595330739,59.32909024211301,58.54563035019004,-0.7834598919229734
4.0,0.4007782101167315,59.32909024211301,58.59944659733036,-0.729643644782648
4.0,0.4046692607003891,59.45528246515045,58.65315297894919,-0.8021294862012596
4.0,0.4085603112840467,59.45528246515045,58.7067454083528,-0.7485370567976446
4.0,0.4124513618677042,59.45528246515045,58.760217645245454,-0.6950648199049922
4.0,0.4163424124513618,59.45528246515045,58.81351759689685,-0.6417648682535955
4.0,0.4202334630350194,59.54992663242848,58.86668642980181,-0.6832402026266706
4.0,0.4241245136186771,59.676118855465916,58.91972031370917,-0.7563985417567451
4.0,0.4280155642023346,59.676118855465916,58.97261544285364,-0.7035034126122781
4.0,0.4319066147859922,59.676118855465916,59.0253360499908,-0.6507828054751172
4.0,0.4357976653696498,59.676118855465916,59.077878895752264,-0.5982399597136521
4.0,0.4396887159533074,59.676118855465916,59.13026704127593,-0.5458518141899873
4.0,0.4435797665369649,59.77076302274395,59.18249691372315,-0.5882661090208003
4.0,0.4474708171206225,59.77076302274395,59.234563204086164,-0.536199818657785
4.0,0.4513618677042801,59.896955245781385,59.28639674094462,-0.6105585048367672
4.0,0.4552529182879377,59.896955245781385,59.33805697513881,-0.5588982706425725
4.0,0.4591439688715953,59.896955245781385,59.38954054849247,-0.5074146972889153
4.0,0.4630350194552529,59.896955245781385,59.440844123426714,-0.45611112235467033
4.0,0.4669260700389105,59.896955245781385,59.49192522748576,-0.40503001829562635
4.0,0.4708171206225681,59.896955245781385,59.542780023569144,-0.3541752222122412
4.0,0.4747081712062256,60.117791636096854,59.593440818509436,-0.5243508175874183
4.0,0.4785992217898832,60.33862802641232,59.64390447158099,-0.6947235548313344
4.0,0.4824902723735408,60.33862802641232,59.694167143181865,-0.6444608832304581
4.0,0.4863813229571985,60.33862802641232,59.74414329051347,-0.5944847358988525
4.0,0.490272373540856,60.33862802641232,59.79390907072327,-0.5447189556890564
4.0,0.4941634241245136,60.33862802641232,59.84346152616755,-0.49516650024477116
4.0,0.4980544747081712,60.33862802641232,59.89279771687232,-0.4458303095399998
4.0,0.5019455252918288,60.33862802641232,59.941869902661416,-0.3967581237509066
4.0,0.5058365758754864,60.33862802641232,59.99067239290472,-0.3479556335076026
4.0,0.5097276264591439,60.33862802641232,60.03924627355734,-0.29938175285498403
4.0,0.5136186770428015,60.55946441672785,60.0875887743756,-0.4718756423522521
4.0,0.5175097276264591,60.906493030080696,60.13569714176518,-0.7707958883155186
4.0,0.5214007782101167,60.906493030080696,60.18347261450502,-0.7230204155756752
4.0,0.5252918287937743,60.906493030080696,60.23100420188791,-0.6754888281927833
4.0,0.5291828793774319,60.906493030080696,60.27829012746898,-0.6282029026117186
4.0,0.5330739299610895,60.906493030080696,60.325327795974644,-0.5811652341060523
4.0,0.5369649805447471,60.906493030080696,60.37206542933197,-0.5344276007487281
4.0,0.5408560311284046,60.906493030080696,60.41849445364894,-0.4879985764317567
4.0,0.5447470817120623,60.906493030080696,60.464664320995794,-0.441828709084902
4.0,0.5486381322957199,60.906493030080696,60.51057258572074,-0.3959204443599589
4.0,0.5525291828793775,60.906493030080696,60.556216816917804,-0.3502762131628927
4.0,0.556420233463035,60.906493030080696,60.60148908473318,-0.30500394534751507
4.0,0.5603112840466926,60.906493030080696,60.646486636201615,-0.2600063938790811
4.0,0.5642023346303502,61.03268525311813,60.69120997861122,-0.3414752745069123
4.0,0.5680933852140078,61.03268525311813,60.73565682235205,-0.2970284307660833
4.0,0.5719844357976653,61.03268525311813,60.7797724192917,-0.2529128338264286
4.0,0.5758754863813229,61.03268525311813,60.82354446914095,-0.20914078397718328
4.0,0.5797665369649805,61.03268525311813,60.867030408993614,-0.1656548441245178
4.0,0.5836575875486381,61.03268525311813,60.910228084274564,-0.12245716884356739
4.0,0.5875486381322957,61.03268525311813,60.95313535378388,-0.07954989933425338
4.0,0.5914396887159533,61.03268525311813,60.99563679302612,-0.03704846009200935
4.0,0.5953307392996109,61.12732942039622,61.03783576097122,-0.08949365942500265
4.0,0.5992217898832685,61.12732942039622,61.07973536986725,-0.047594050528971366
4.0,0.603112840466926,61.12732942039622,61.12133360765952,-0.0059958127366996905
4.0,0.6070038910505837,61.12732942039622,61.16257369626716,0.03524427587093726
4.0,0.6108949416342413,61.12732942039622,61.20343892507416,0.07610950467793742
4.0,0.6147859922178989,61.12732942039622,61.243994348229755,0.11666492783353277
4.0,0.6186770428015564,61.12732942039622,61.28423807849375,0.15690865809752808
4.0,0.622568093385214,61.12732942039622,61.32416824105215,0.19683882065592684
4.0,0.6264591439688716,61.12732942039622,61.36366342142681,0.23633400103058477
4.0,0.6303501945525292,61.34816581071169,61.40283122994053,0.05466541922884005
4.0,0.6342412451361867,61.47435803374913,61.441677648372504,-0.03268038537662221
4.0,0.6381322957198443,61.695194424064596,61.4802009227676,-0.2149935012969948
4.0,0.6420233463035019,61.695194424064596,61.51834308300614,-0.1768513410584589
4.0,0.6459143968871595,61.695194424064596,61.55608246512771,-0.139111958936887
4.0,0.6498054474708171,61.695194424064596,61.593491369021415,-0.10170305504318122
4.0,0.6536964980544747,61.78983859134263,61.63056815879698,-0.15927043254564666
4.0,0.6575875486381323,61.78983859134263,61.66731121037651,-0.12252738096611893
4.0,0.6614785992217899,61.916030814380065,61.70359449448509,-0.21243631989497658
4.0,0.6653696498054474,61.916030814380065,61.73952822589411,-0.17650258848595257
4.0,0.6692607003891051,61.916030814380065,61.77512146747564,-0.14090934690442225
4.0,0.6731517509727627,61.916030814380065,61.81037271080449,-0.10565810357557837
4.0,0.6770428015564203,61.916030814380065,61.84522354824936,-0.07080726613070709
4.0,0.6809338521400778,62.0422230374175,61.87964694899057,-0.16257608842693116
4.0,0.6848249027237354,62.136867204695534,61.913722069405374,-0.2231451352901601
4.0,0.688715953307393,62.136867204695534,61.94744751515746,-0.1894196895380773
4.0,0.6926070038910506,62.136867204695534,61.980821903377105,-0.15604530131842864
4.0,0.6964980544747081,62.136867204695534,62.013715866071294,-0.12315133862423977
4.0,0.7003891050583657,62.136867204695534,62.04624075115436,-0.09062645354117649
4.0,0.7042801556420233,62.136867204695534,62.07840886260208,-0.05845834209345213
4.0,0.7081712062256809,62.357703595011,62.11021893046089,-0.24748466455011453
4.0,0.7120622568093385,62.357703595011,62.141612794383754,-0.21609080062724928
4.0,0.7159533073929961,62.357703595011,62.17255776650916,-0.18514582850184524
4.0,0.7198443579766537,62.357703595011,62.20313943944436,-0.15456415556664638
4.0,0.7237354085603113,62.357703595011,62.23335665557936,-0.12434693943164632
4.0,0.7276264591439688,62.357703595011,62.26320826864076,-0.09449532637024305
4.0,0.7315175097276265,62.357703595011,62.2925627718987,-0.0651408231123014
4.0,0.7354085603112841,62.357703595011,62.32153132302235,-0.03617227198865436
4.0,0.7392996108949417,62.48389581804844,62.35012957534825,-0.13376624270019022
4.0,0.7431906614785992,62.48389581804844,62.3783564947763,-0.10553932327214
4.0,0.7470817120622568,62.70473220836391,62.40615479296196,-0.2985774154019438
4.0,0.7509727626459144,62.70473220836391,62.433485955994,-0.27124625236990596
4.0,0.754863813229572,62.70473220836391,62.46044154959167,-0.2442906587722362
4.0,0.7587548638132295,62.70473220836391,62.48702065206055,-0.2177115563033567
4.0,0.7626459143968871,62.70473220836391,62.51322235308794,-0.1915098552759673
4.0,0.7665369649805447,62.70473220836391,62.5389141483845,-0.1658180599794079
4.0,0.7704280155642023,62.70473220836391,62.56420581028533,-0.14052639807857759
4.0,0.77431906614786,62.70473220836391,62.58911639651549,-0.1156158118484143
4.0,0.7782101167315175,62.81515040352167,62.61364510981534,-0.20150529370633308
4.0,0.7821011673151751,62.92556859867943,62.637736105032516,-0.287832493646917
4.0,0.7859922178988327,62.92556859867943,62.661344995315886,-0.264223603363547
4.0,0.7898832684824902,62.92556859867943,62.68456880262996,-0.24099979604947208
4.0,0.7937743190661479,62.92556859867943,62.70740684366052,-0.21816175501891166
4.0,0.7976653696498055,62.92556859867943,62.72985844666353,-0.1957101520159057
4.0,0.8015564202334631,62.92556859867943,62.751791205004686,-0.17377739367474732
4.0,0.8054474708171206,62.92556859867943,62.77331242555512,-0.1522561731243144
4.0,0.8093385214007782,62.92556859867943,62.79444456976518,-0.13112402891425035
4.0,0.8132295719844358,62.92556859867943,62.8151870811576,-0.11038151752183012
4.0,0.8171206225680934,63.05176082171681,62.83548607955996,-0.21627474215684828
4.0,0.8210116731517509,63.05176082171681,62.85529138377571,-0.19646943794110427
4.0,0.8249027237354085,63.1464049889949,62.87470489126108,-0.2717000977338202
4.0,0.8287937743190661,63.36724137931037,62.89372616224533,-0.4735152170650423
4.0,0.8326848249027237,63.36724137931037,62.91235476883512,-0.45488661047524914
4.0,0.8365758754863813,63.36724137931037,62.93045946066603,-0.4367819186443427
4.0,0.8404669260700389,63.36724137931037,62.94814410554815,-0.41909727376221895
4.0,0.8443579766536965,63.36724137931037,62.96543450906434,-0.401806870246034
4.0,0.8482490272373541,63.36724137931037,62.982330361911764,-0.38491101739860767
4.0,0.8521400778210116,63.36724137931037,62.998780223509755,-0.3684611558006168
4.0,0.8560311284046693,63.36724137931037,63.01472832768675,-0.35251305162362456
4.0,0.8599221789883269,63.36724137931037,63.03028079318147,-0.3369605861289031
4.0,0.8638132295719845,63.36724137931037,63.0454374311817,-0.3218039481286681
4.0,0.867704280155642,63.36724137931037,63.06019806515971,-0.3070433141506612
4.0,0.8715953307392996,63.36724137931037,63.07443362967726,-0.29280774963311273
4.0,0.8754863813229572,63.36724137931037,63.088243681862465,-0.27899769744790603
4.0,0.8793774319066148,63.36724137931037,63.10165724904352,-0.265584130266852
4.0,0.8832684824902723,63.36724137931037,63.11467427754431,-0.25256710176606134
4.0,0.8871595330739299,63.36724137931037,63.127246194536454,-0.23999518477391746
4.0,0.8910505836575875,63.36724137931037,63.13931199587066,-0.22792938343970803
4.0,0.8949416342412452,63.36724137931037,63.15098128474535,-0.2162600945650226
4.0,0.8988326848249028,63.36724137931037,63.1622541326299,-0.2049872466804743
4.0,0.9027237354085604,63.36724137931037,63.17313062377056,-0.1941107555398105
4.0,0.906614785992218,63.36724137931037,63.183484880858714,-0.18375649845165754
4.0,0.9105058365758756,63.36724137931037,63.193411379208285,-0.17383000010208605
4.0,0.914396887159533,63.36724137931037,63.20294217832687,-0.16429920098349982
4.0,0.9182879377431906,63.36724137931037,63.21207749037914,-0.15516388893123434
4.0,0.9221789883268484,63.36724137931037,63.22077199152647,-0.1464693877839025
4.0,0.926070038910506,63.36724137931037,63.22895993241365,-0.13828144689671973
4.0,0.9299610894941636,63.36724137931037,63.2367535723786,-0.1304878069317681
4.0,0.933852140077821,63.36724137931037,63.244153254141814,-0.12308812516855738
4.0,0.9377431906614786,63.36724137931037,63.25115933376737,-0.11608204554300272
4.0,0.9416342412451362,63.36724137931037,63.257650102651404,-0.10959127665896773
4.0,0.9455252918287936,63.36724137931037,63.26371428462242,-0.10352709468795496
4.0,0.9494163424124512,63.36724137931037,63.26938670979067,-0.09785466951969823
4.0,0.9533073929961088,63.36724137931037,63.27466786791228,-0.09257351139809344
4.0,0.9571984435797666,63.36724137931037,63.27951601701574,-0.08772536229463412
4.0,0.9610894941634242,63.36724137931037,63.28386131034818,-0.08338006896219241
4.0,0.9649805447470816,63.36724137931037,63.287817734836494,-0.07942364447387718
4.0,0.9688715953307392,63.36724137931037,63.291385916872606,-0.0758554624377652
4.0,0.9727626459143968,63.36724137931037,63.29456649682504,-0.07267488248533027
4.0,0.9766536964980544,63.36724137931037,63.29724289423936,-0.06999848507101092
4.0,0.980544747081712,63.36724137931037,63.29949751621508,-0.0677438630952949
4.0,0.9844357976653696,63.36724137931037,63.301367624644364,-0.06587375466600776
4.0,0.9883268482490272,63.36724137931037,63.30285399999571,-0.06438737931465965
4.0,0.9922178988326849,21.976192223037458,63.30391876445463,41.32772654141717
4.0,0.9961089494163424,21.881548055759367,63.304488786968264,41.4229407312089
4.0,1.0,21.881548055759367,63.30467874457991,41.42313068882054
5.0,0.0,64.85000000000002,50.62932008521279,-14.220679914787233
5.0,0.00390625,51.126595744680856,50.63015094504917,-0.4964447996316892
5.0,0.0078125,51.03195157740282,50.63263677036687,-0.39931480703594957
5.0,0.01171875,51.03195157740282,50.637168230953904,-0.3947833464489179
5.0,0.015625,51.126595744680856,50.6434133920559,-0.4831823526249579
5.0,0.01953125,51.126595744680856,50.65116007575564,-0.4754356689252148
5.0,0.0234375,51.03195157740282,50.66037442367959,-0.37157715372322997
5.0,0.02734375,51.126595744680856,50.67109962853231,-0.4554961161485451
5.0,0.03125,51.126595744680856,50.6836632099953,-0.4429325346855535
5.0,0.03515625,51.126595744680856,50.69755769107523,-0.4290380536056233
5.0,0.0390625,51.47362435803376,50.71275307888872,-0.7608712791450429
5.0,0.04296875,51.47362435803376,50.72921976479547,-0.7444045932382934
5.0,0.046875,51.47362435803376,50.747192179437704,-0.7264321785960561
5.0,0.05078125,51.47362435803376,50.766548724509825,-0.7070756335239352
5.0,0.0546875,51.47362435803376,50.78705745739339,-0.6865669006403721
5.0,0.05859375,51.47362435803376,50.80869208865097,-0.6649322693827884
5.0,0.0625,51.47362435803376,50.831426665766585,-0.6421976922671746
5.0,0.06640625,51.47362435803376,50.85563198528974,-0.6179923727440197
5.0,0.0703125,51.47362435803376,50.88085662721829,-0.5927677308154671
5.0,0.07421875,51.47362435803376,50.907077205682256,-0.5665471523515038
5.0,0.078125,51.47362435803376,50.93427062186895,-0.5393537361648129
5.0,0.08203125,51.47362435803376,50.96256546307578,-0.5110588949579835
5.0,0.0859375,51.47362435803376,50.99197050239194,-0.4816538556418166
5.0,0.08984375,51.599816581071195,51.022255100896835,-0.57756148017436
5.0,0.09375,51.69446074834923,51.05339865943099,-0.6410620889182397
5.0,0.09765625,52.48316214233313,51.08538083118338,-1.3977813111497497
5.0,0.1015625,52.48316214233313,51.11844048895446,-1.3647216533786661
5.0,0.10546875,52.48316214233313,51.15232018819409,-1.3308419541390393
5.0,0.109375,52.48316214233313,51.186956625908984,-1.2962055164241448
5.0,0.11328125,52.48316214233313,51.22233160985469,-1.2608305324784368
5.0,0.1171875,52.48316214233313,51.25850374067373,-1.224658401659397
5.0,0.12109375,52.48316214233313,51.295556438360435,-1.187605703972693
5.0,0.125,52.48316214233313,51.333273931293505,-1.1498882110396238
5.0,0.12890625,52.48316214233313,51.37163991856129,-1.1115222237718356
5.0,0.1328125,52.48316214233313,51.410638289168844,-1.0725238531642844
5.0,0.13671875,52.48316214233313,51.45041554025044,-1.032746602082689
5.0,0.140625,52.48316214233313,51.49084244352817,-0.9923196988049554
5.0,0.14453125,52.48316214233313,51.53183663104013,-0.9513255112929997
5.0,0.1484375,52.48316214233313,51.57338362611922,-0.9097785162139118
5.0,0.15234375,52.48316214233313,51.61549770887599,-0.8676644334571364
5.0,0.15625,52.48316214233313,51.65829793703766,-0.8248642052954693
5.0,0.16015625,52.48316214233313,51.70159205224873,-0.7815700900844007
5.0,0.1640625,52.48316214233313,51.74536701559184,-0.7377951267412897
5.0,0.16796875,52.48316214233313,51.7896099317696,-0.6935522105635314
5.0,0.171875,52.48316214233313,51.834403772254575,-0.6487583700785535
5.0,0.17578125,52.48316214233313,51.87970013862058,-0.6034620037125507
5.0,0.1796875,52.48316214233313,51.92541213183932,-0.5577500104938053
5.0,0.18359375,52.48316214233313,51.97152810214741,-0.5116340401857187
5.0,0.1875,52.48316214233313,52.01803652668337,-0.46512561564976096
5.0,0.19140625,52.92483492296407,52.065064601909334,-0.8597703210547323
5.0,0.1953125,53.0510271460015,52.11244904940248,-0.9385780965990236
5.0,0.19921875,53.0510271460015,52.1601793175456,-0.8908478284559038
5.0,0.203125,53.0510271460015,52.208244963869035,-0.842782182132467
5.0,0.20703125,53.0510271460015,52.256686662869164,-0.7943404831323377
5.0,0.2109375,53.0510271460015,52.30550239715223,-0.7455247488492702
5.0,0.21484375,53.0510271460015,52.354610955127804,-0.6964161908736983
5.0,0.21875,53.0510271460015,52.40400284817163,-0.6470242978298728
5.0,0.22265625,53.398055759354406,52.45366868435611,-0.9443870749982963
5.0,0.2265625,53.398055759354406,52.50368090939573,-0.8943748499586732
5.0,0.23046875,53.49269992663244,52.55395197297982,-0.9387479536526229
5.0,0.234375,53.49269992663244,52.604458796568615,-0.8882411300638253
5.0,0.23828125,53.618892149669875,52.65519281787954,-0.9636993317903375
5.0,0.2421875,53.618892149669875,52.70616820350543,-0.9127239461644479
5.0,0.24609375,53.618892149669875,52.757403985734726,-0.8614881639351495
5.0,0.25,53.71353631694791,52.80883192355053,-0.9047043933973811
5.0,0.25390625,53.93437270726338,52.86044418894724,-1.0739285183161371
5.0,0.2578125,54.060564930300814,52.91223302800624,-1.1483319022945722
5.0,0.26171875,54.060564930300814,52.96423338183494,-1.0963315484658764
5.0,0.265625,54.060564930300814,53.0164042118698,-1.0441607184310158
5.0,0.26953125,54.060564930300814,53.06871994812157,-0.991844982179245
5.0,0.2734375,54.060564930300814,53.121173477273906,-0.9393914530269072
5.0,0.27734375,54.060564930300814,53.17376435735874,-0.8868005729420716
5.0,0.28125,54.060564930300814,53.226513769320746,-0.8340511609800672
5.0,0.28515625,54.060564930300814,53.279371738951994,-0.7811931913488195
5.0,0.2890625,54.060564930300814,53.33233172148974,-0.7282332088110763
5.0,0.29296875,54.060564930300814,53.385387229291425,-0.6751777010093889
5.0,0.296875,54.060564930300814,53.4385488661558,-0.622016064145015
5.0,0.30078125,54.28140132061628,53.49179992558433,-0.7896013950319514
5.0,0.3046875,54.50223771093181,53.54511989595786,-0.9571178149739481
5.0,0.30859375,54.50223771093181,53.59850278739049,-0.9037349235413217
5.0,0.3125,54.50223771093181,53.65194266094469,-0.8502950499871176
5.0,0.31640625,54.628429933969244,53.705448486280325,-0.9229814476889189
5.0,0.3203125,54.628429933969244,53.758992513939276,-0.8694374200299677
5.0,0.32421875,54.72307410124728,53.81256919727458,-0.9105049039727007
5.0,0.328125,54.72307410124728,53.866173034007225,-0.8569010672400523
5.0,0.33203125,54.72307410124728,53.919800494942294,-0.8032736063049839
5.0,0.3359375,54.72307410124728,53.973442091602834,-0.7496320096444435
5.0,0.33984375,54.72307410124728,54.02708817284488,-0.6959859284024006
5.0,0.34375,54.94391049156275,54.08073362606519,-0.8631768654975573
5.0,0.34765625,54.94391049156275,54.13437337839907,-0.8095371131636782
5.0,0.3515625,54.94391049156275,54.18799527597488,-0.7559152155878692
5.0,0.35546875,54.94391049156275,54.241594621622525,-0.7023158699402217
5.0,0.359375,55.07010271460018,54.29516739509137,-0.7749353195088133
5.0,0.36328125,55.07010271460018,54.34870886696242,-0.7213938476377635
5.0,0.3671875,55.07010271460018,54.40220941801719,-0.6678932965829887
5.0,0.37109375,55.07010271460018,54.45565332652741,-0.6144493880727708
5.0,0.375,55.07010271460018,54.509046370660556,-0.5610563439396259
5.0,0.37890625,55.164746881878216,54.562384128886706,-0.6023627529915103
5.0,0.3828125,55.417131327953086,54.61566221098625,-0.8014691169668353
5.0,0.38671875,55.417131327953086,54.66885600949226,-0.7482753184608271
5.0,0.390625,55.417131327953086,54.72196881095126,-0.6951625170018261
5.0,0.39453125,55.417131327953086,54.77500379951817,-0.6421275284349193
5.0,0.3984375,55.417131327953086,54.82795685791946,-0.5891744700336261
5.0,0.40234375,55.51177549523112,54.88081873371583,-0.6309567615152929
5.0,0.40625,55.51177549523112,54.93355668778954,-0.5782188074415799
5.0,0.41015625,55.51177549523112,54.98619561909278,-0.5255798761383375
5.0,0.4140625,55.622193690388826,55.03873165644166,-0.5834620339471641
5.0,0.41796875,55.73261188554659,55.09116095363907,-0.6414509319075208
5.0,0.421875,55.73261188554659,55.143453462979544,-0.5891584225670456
5.0,0.42578125,55.79570799706528,55.19560828038869,-0.6000997166765885
5.0,0.4296875,55.858804108584025,55.24764041012607,-0.6111636984579576
5.0,0.43359375,55.858804108584025,55.29954622575247,-0.5592578828315524
