time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
35.0,9.613594040968394,54.4093501834341,54.918322370313284,55.2975576617528,55.54221140653006,56.38518347440821,56.33121849153818,0.05927212140985723,-1
36.0,9.613594040968394,54.41729486527143,54.927224997422755,55.307121708631136,55.542317828690976,56.39257764208255,56.32015406344666,0.060053242316719185,-1
37.0,9.613594040968394,54.42456104598091,54.935780305930365,55.31705901390511,55.54202626264632,56.40107773465102,56.308672655395554,0.06080641418474293,-1
38.0,9.613594040968394,54.436267108258726,54.94399888775894,55.327605498892,55.54135117499566,56.41017077830649,56.296792311511204,0.06153209062714199,-1
39.0,9.613594040968394,54.451092960646314,54.95189119518262,55.33905432812256,55.540306805850236,56.42063089715785,56.28453076026898,0.06223072990579277,-1
40.0,9.613594040968394,54.46885220711577,54.95946753685098,55.350968844301974,55.538907164746746,56.431194310280375,56.271905410516226,0.06290279431957621,-1
41.0,9.613594040968394,54.488451047608436,54.96673807414222,55.36413408389106,55.53716602699545,56.44139467784942,56.258933348030176,0.06354874961755007,-1
42.0,9.613594040968394,54.51027661412971,54.973712817834254,55.37859546838871,55.535096930446045,56.45159583819618,56.24563133258877,0.06416906443641139,-1
43.0,9.613594040968394,54.53219157799536,54.98040162508266,55.39323049452006,55.532713172654944,56.46130410066529,56.23201579553271,0.064764209761686,-1
44.0,9.613594040968394,54.55392807361014,54.98681419669448,55.40912729631491,55.53002780843796,56.47011913583432,56.218102837797296,0.06533465841208821,-1
45.0,9.613594040968394,54.57672171497336,54.992960074686934,55.42581328499498,55.52705364779236,56.47842942809413,56.203908228393104,0.06588088454647063,-1
46.0,9.613594040968394,54.59899077066786,54.998848640120244,55.44258904409128,55.52380325417273,56.485251863143496,56.18944740331483,0.06640336319278882,-1
47.0,9.613594040968394,54.62134864078196,55.00448911119391,55.459525410623186,55.520288943105214,56.491011369830574,56.17473546485817,0.06690256979849751,-1
48.0,9.613594040968394,54.6439986261622,55.00989054159588,55.47593644534266,55.51652278112495,56.495358473090796,56.15978718132489,0.06737897980179422,-1
49.0,9.613594040968394,54.66570658177971,55.015061819094214,55.49274449847182,55.512516585022006,56.4982042885536,56.1446169870968,0.0678330682231233,-1
50.0,9.613594040968394,54.6860523121355,55.02001166436113,55.508005049526936,55.50828192138127,56.50094065405956,56.12923898305993,0.06826530927636196,-1
51.0,9.613594040968394,54.70562319555567,55.02474863001929,55.5234534888974,55.50383010640202,56.50207444275819,56.113666937360314,0.0686761759990989,-1
52.0,9.613594040968394,54.724414125619155,55.029281099900665,55.53835271985639,55.49917220598354,56.50213830799717,56.097914286473795,0.06906613990143698,-1
53.0,9.613594040968394,54.741906439172986,55.03361728850818,55.55186778426492,55.49431903606312,56.500973624285166,56.081994136572284,0.06943567063274084,-1
54.0,9.613594040968394,54.75833167394012,55.037765240670936,55.56467205351275,55.4892811631934,56.49878523139013,56.065919265169775,0.06978523566576578,-1
55.0,9.613594040968394,54.73690944473316,55.04173283138367,55.57667009115476,55.48406890534629,56.498039623961525,56.04970212303173,0.07011529999760702,-1
56.0,9.613594040968394,54.716063937987315,55.045527765821625,55.58747308636218,55.47869233293104,56.497860199714,56.03335483633198,0.07042632586691645,-1
57.0,9.613594040968394,54.72300771465905,55.049157579522046,55.59711603793887,55.4731612700144,56.497860199714,56.01688920904198,0.0707187724868442,-1
58.0,9.613594040968394,54.75715593797426,55.0526296387238,55.605738451443315,55.4674852957313,56.497860199714,56.00031672553741,0.07099309579316852,-1
59.0,9.613594040968394,54.810583768855196,55.05595114085697,55.61379631395608,55.461673745874656,56.497860199714,55.983648553408116,0.07124974820708962,-1
60.0,9.613594040968394,54.88062500262249,55.05912911517429,55.62147686091673,55.45573571465344,56.497860199714,55.9668955464574,0.07148917841217091,-1
61.0,9.613594040968394,54.96336690824557,55.06217042351674,55.629041475796974,55.44968005660846,56.497860199714,55.9500682478775,0.07171183114492266,-1
62.0,9.613594040968394,55.05542187665336,55.06508176120578,55.63542275337223,55.44351538867561,56.497860199714,55.933176893588524,0.07191814699853631,-1
63.0,9.613594040968394,55.15365482178989,55.06786965805484,55.64067749383314,55.43725009238684,56.497916020591006,55.91623141572847,0.07210856223928039,-1
64.0,9.613594040968394,55.257115506311465,55.07054047949311,55.6455744117466,55.43089231619935,56.49920876121886,55.89924144628265,0.07228350863509365,-1
65.0,9.613594040968394,55.362816090961694,55.07310042779483,55.648734446983234,55.42444997794385,56.500538878983654,55.882216320841145,0.07244341329590998,-1
66.0,9.613594040968394,55.46820572021687,55.07555554340737,55.65203237890602,55.41793076738324,56.501420704275034,55.86516508247341,0.07258869852526764,-1
67.0,9.613594040968394,55.579944146478525,55.07791170637195,55.65487397399341,55.41134214887313,56.50179589798094,55.84809648570976,0.072719781682766,-1
68.0,9.613594040968394,55.71348517202508,55.08017463783068,55.657057750124174,55.40469136411631,56.501823062275726,55.831019000619655,0.07283707505694599,-1
69.0,9.613594040968394,55.81281180063531,55.082349901614215,55.65872374914766,55.39798543500323,56.499761257326085,55.81394081697739,0.07294098574817824,-1
70.0,9.613594040968394,55.87841968159181,55.084442905904226,55.65873284277424,55.391231166531234,56.49684721634694,55.796869848506056,0.07303191556116152,-1
71.0,9.613594040968394,55.909116407279996,55.0864589049653,55.65825435479719,55.3844351497953,56.49314011786203,55.779813737191105,0.07311026090663536,-1
72.0,9.613594040968394,55.90375878059529,55.08840300094103,55.65724619804731,55.37760376504359,56.488271320239996,55.76277985765531,0.07317641271193723,-1
73.0,9.613594040968394,55.86221466997762,55.09028014570926,55.65550861586075,55.3707431847912,56.48194632988157,55.7457753215872,0.07323075634002862,-1
74.0,9.613594040968394,55.78469154418572,55.09209514279166,55.653441004980294,55.36385937698606,56.47332279716153,55.72880698221554,0.07327367151664263,-1
75.0,9.613594040968394,55.670153411811434,55.09385264931305,55.649805652877404,55.35695810822089,56.463505178003544,55.711881438822644,0.07330553226520455,-1
76.0,9.613594040968394,55.57544287127227,55.09555717800596,55.645669778240745,55.350044946985655,56.452283596169536,55.69500504128995,0.07332670684919432,-1
77.0,9.613594040968394,55.4942929798595,55.09721309925636,55.641306423037626,55.343125266955205,56.43950786691899,55.678183894669225,0.07333755772162884,-1
78.0,9.613594040968394,55.41244521089918,55.09882464318629,55.636354640243795,55.33620425030683,56.426099524379325,55.66142386377347,0.07333844148135356,-1
79.0,9.613594040968394,55.33221522142446,55.100395901769744,55.630147657177986,55.329286891063006,56.40913664642838,55.64473057778179,0.07332970883584305,-1
80.0,9.613594040968394,55.256819637009734,55.101930830977935,55.62383761301095,55.32237799845464,56.38920738085298,55.62810943485268,0.07331170457021713,-1
81.0,9.613594040968394,55.1889260380368,55.10343325295056,55.61710413228314,55.31548220030046,56.36827077462241,55.61156560674069,0.07328476752219804,-1
82.0,9.613594040968394,55.131239078903555,55.10490685818961,55.609320174466376,55.30860394639838,56.34681130818045,55.59510404341157,0.07324923056273383,-1
83.0,9.613594040968394,55.08650048802395,55.10635520777257,55.60136574612672,55.301747511924944,56.325736268972925,55.57872947765138,0.07320542058202972,-1
84.0,9.613594040968394,55.058071199831076,55.107781735582016,55.593897010714414,55.29491700083906,56.30454888850166,55.56244642966521,0.0731536584807333,-1
85.0,9.613594040968394,55.04705361835334,55.10918975054853,55.585916187540676,55.28811634928657,56.28223214956009,55.54625921166149,0.07309425916603696,-1
86.0,9.613594040968394,55.0558286415654,55.11058243890448,55.57754303267249,55.2813493290023,56.25917812735578,55.53017193241815,0.07302753155245617,-1
87.0,9.613594040968394,55.086429184664766,55.11196286644576,55.569033589990546,55.274619550706504,56.23532787653491,55.51418850182695,0.07295377856706786,-1
88.0,9.613594040968394,55.124598329849874,55.113333980799204,55.55990228315247,55.26793046749265,56.21125821282654,55.49831263541282,0.07287329715898565,-1
89.0,9.613594040968394,55.12701618525561,55.114698613693264,55.54941325123197,55.261285378203894,56.18562332613081,55.48254785882495,0.07278637831286587,-1
90.0,9.613594040968394,55.12744883202791,55.116059483229705,55.539832416119935,55.2546874307956,56.161182922261865,55.466897512296796,0.07269330706624687,-1
91.0,9.613594040968394,55.126024513618546,55.11741919615427,55.53129009648036,55.24813962568137,56.136614484794066,55.45136475507233,0.07259436253052415,-1
92.0,9.613594040968394,55.1236835110159,55.1187802501243,55.52238655001263,55.241644819060426,56.110356824579526,55.43595256979597,0.07248981791537977,-1
93.0,9.613594040968394,55.12042913523274,55.1201450359714,55.513278490214816,55.235205726224116,56.083503881578835,55.42066376686384,0.072379940556486,-1
94.0,9.614416420199415,55.11723637459891,55.12151583995745,55.50302901706223,55.22882492483953,56.05732671161803,55.405500988734296,0.07226499194631118,-1
95.0,9.614881284916253,55.11443975215836,55.122897583333085,55.4918688988171,55.22250759551923,56.0318391183559,55.39046945150644,0.07214542104202867,-1
96.0,9.616793460400972,55.11225358020674,55.12429108160117,55.48015234389324,55.216254761964606,56.005454613709055,55.37557016568221,0.07202139068398286,-1
97.0,9.616911206468027,55.110919976551756,55.12570309525371,55.46722202299081,55.210073372046416,55.97826072966258,55.36081004797126,0.07189348346278097,-1
98.0,9.615630893096439,55.11054958614604,55.12712936130998,55.45483191014123,55.20395928604232,55.950792404629325,55.346184865662515,0.07176150901682811,-1
99.0,9.61080197721552,55.1107656180698,55.1285670164791,55.44128564759844,55.19790978065509,55.920996530897355,55.331691822497476,0.07162537108810209,-1
100.0,9.605462115658522,55.11156807232304,55.13000608211079,55.42769335731496,55.19191502405674,55.89080615699075,55.31732102363189,0.07148446761882477,-1
101.0,9.596131274383463,55.11295694890573,55.13144693890089,55.41292052776542,55.18597560280914,55.861240142158344,55.30307305534818,0.07133891813805417,-1
102.0,9.584842324123514,55.1149322478179,55.13287834267033,55.396276696205504,55.18008046253267,55.8326341811229,55.288936849642695,0.0711880210761305,-1
103.0,9.57209264432035,55.11749396905954,55.13429610616306,55.37981639268357,55.174225674527854,55.804793740226586,55.27490853663,0.07103156221655213,-1
104.0,9.557654853088689,55.12064211263064,55.13569779028651,55.36367431945796,55.168409076112845,55.77632103579603,55.260986033303624,0.0708694464312595,-1
105.0,9.542337542236544,55.12343709705257,55.137080244793694,55.346265877121574,55.16262779889291,55.74826901652127,55.24716655920147,0.07070152567806912,-1
106.0,9.52588066769472,55.12607949508387,55.13844307474039,55.328302187272996,55.15688174061488,55.72031819298846,55.23345011367696,0.07052784313210349,-1
107.0,9.51028392190573,55.12832611050601,55.13978500881988,55.31068214324119,55.151169913810605,55.691930991964746,55.21983580458987,0.07034837931994467,-1
108.0,9.495117019304551,55.1294953410313,55.141111433413556,55.29391498811466,55.14549798638742,55.66371125357206,55.20632939547788,0.07016358327747313,-1
109.0,9.480552487002587,55.130036178642925,55.142426124127695,55.279665247283,55.139869965328174,55.635577601510995,55.19293494087209,0.06997379485391067,-1
110.0,9.466551690723612,55.12985535537592,55.14373329323466,55.2686539847099,55.134290255861515,55.60826228257421,55.17965685731893,0.06977938773455584,-1
111.0,9.452149363398183,55.129503152223364,55.14503687431004,55.25867720843317,55.128762943100675,55.580396915814255,55.16649920197911,0.06958071928743162,-1
112.0,9.43694589094775,55.12915444661951,55.14633745349457,55.24834655484393,55.12328872544907,55.551472351410624,55.15346260819035,0.0693779135825648,-1
113.0,9.42192386688243,55.12847972284423,55.147634244106676,55.237737337823816,55.117866913393144,55.52267239300814,55.14054630867624,0.0691709976893486,-1
114.0,9.407789841334093,55.12838801711773,55.1489297122905,55.22479810983074,55.11250006519346,55.49414771500413,55.127752781355085,0.06896022701001019,-1
115.0,9.390333636677758,55.12868705753027,55.15022856554131,55.208088710891474,55.10719295233352,55.465135571981435,55.115086691450934,0.06874601686653146,-1
116.0,9.371845218534393,55.12931836506786,55.151521384703955,55.18805165086562,55.10193617564962,55.43638257399929,55.102538491581896,0.06852778883733802,-1
117.0,9.353332764562689,55.129524137515475,55.15280658639872,55.16555672347706,55.09672822879544,55.40773944567982,55.090106587230345,0.06830550838111542,-1
118.0,9.335336859711706,55.13116917456384,55.15408594675852,55.14256376847278,55.091570966439136,55.3806036675755,55.077792748801606,0.06807937611955271,-1
119.0,9.318055394052816,55.13181475210007,55.15536295309597,55.117387830115455,55.08646793221012,55.35451139186514,55.06560041559289,0.06784971457352704,-1
120.0,9.300473111891995,55.13108043009521,55.156641617539925,55.09229919057329,55.081423160313136,55.329440994953984,55.05353348525306,0.06761688595803754,-1
121.0,9.283321262755262,55.129370478543265,55.15792244471425,55.06726837716938,55.07643713960094,55.30644376711108,55.04159227420286,0.06738100791615531,-1
122.0,9.26652316792644,55.12649817497842,55.159208313862685,55.04256712611953,55.07151272071675,55.28608008850129,55.0297794500091,0.06714236554810706,-1
123.0,9.24980130943659,55.12339964996465,55.160501735485404,55.01970164510632,55.06665235607344,55.267313737461194,55.01809725453218,0.06690121990333585,-1
124.0,9.235055844856259,55.12163126603268,55.16180419718504,54.99813314841338,55.061857448445544,55.249913074256014,55.0065468552716,0.06665776141814982,-1
125.0,9.221432101418188,55.12001458244565,55.16312339257385,54.97720407357097,55.05713558725377,55.23438472755661,54.9951355890737,0.06641261935274897,-1
126.0,9.207532609520008,55.117519454530964,55.1644639319135,54.95818153583358,55.052491215513555,55.22035506881009,54.983867584993064,0.0661662116364088,-1
127.0,9.193395634790281,55.11326403368026,55.16582563709838,54.941979871040374,55.04792394661548,55.20740939075432,54.97274210305518,0.06591862153069442,-1
128.0,9.178452501327182,55.10481621780614,55.16720842464642,54.92976451570908,55.04343348117396,55.195930339788504,54.9617584852338,0.06566993790421363,-1
129.0,9.16289298895326,55.09192833382775,55.16861029873,54.92200037733487,55.039017599592746,55.18580650441393,54.950914147518205,0.06542011361750365,-1
130.0,9.147252079172931,55.075352401346294,55.170029912431495,54.91715965803366,55.034674736966586,55.176112249627295,54.9402071685433,0.06516914459024024,-1
131.0,9.132199825998349,55.0561605356186,55.171467689085084,54.91434579017985,55.030405100096935,55.1660961008621,54.92963740220963,0.06491714960480133,-1
132.0,9.117017808842538,55.03438444775271,55.17292621628186,54.91313742907986,55.02621104928777,55.155336478172984,54.919206847141375,0.0646643997916486,-1
133.0,9.101254802952601,55.010956817397904,55.174405601222006,54.912840702156984,55.02209243869729,55.14396504969483,54.908914971895285,0.06441099269661703,-1
134.0,9.083644134920885,54.986427552475384,55.17590442469006,54.91224238749579,55.018047587802336,55.13260986150106,54.898759704030304,0.0641569172977303,-1
135.0,9.066314597605315,54.96232475532248,55.177417098082394,54.912354795379514,55.01407064927844,55.121286917791544,54.888734808896004,0.06390186596866129,-1
136.0,9.049938530633618,54.93907605955838,55.178945180009976,54.914229990006994,55.01016295494273,55.109523131387306,54.878841265103475,0.06364602964024157,-1
137.0,9.033274181180902,54.917343994171944,55.18049236706898,54.91718664889444,55.00632795693898,55.097025544695896,54.869082155714686,0.06338975085405664,-1
138.0,9.017821207984749,54.8981703156974,55.18205812486752,54.92076098154162,55.002564843982114,55.08515419409649,54.85945626957658,0.06313307604782285,-1
139.0,8.99983370830073,54.87933272833446,55.183646840085665,54.92435760412207,54.998877722959556,55.073332738943684,54.84996731266196,0.06287639776069365,-1
140.0,8.98184104754928,54.86307502614933,55.18525040599201,54.92754725082724,54.99525817038304,55.06151925820189,54.840606425188156,0.06261922965521044,-1
141.0,8.964529647699267,54.85078774123109,55.18686924474094,54.928959799707705,54.99170634157433,55.049705777460105,54.831373378286315,0.06236167910232852,-1
142.0,8.948238812069786,54.8419385933039,55.18850599378145,54.927904407174935,54.98822459821571,55.0378922967183,54.822270142238104,0.062104009479799084,-1
143.0,8.933379361628672,54.837551617988666,55.19016429834357,54.923735542326675,54.98481628560849,55.0260788159765,54.813299648379534,0.06184655698562899,-1
144.0,8.91875555078074,54.837209720946234,55.19184901594418,54.91585298694698,54.981485930275426,55.0142653352347,54.80446597973714,0.06158974599364748,-1
145.0,8.903263648390219,54.83831846719629,55.19356089843227,54.90271776520829,54.97823391366772,55.00245185449291,54.795769036328004,0.061333714663588876,-1
146.0,8.889288509989349,54.84390859925905,55.19529701421077,54.88537843443391,54.97505692280408,54.99063837375111,54.787205014391304,0.0610783408454743,-1
147.0,8.873875719389654,54.846673038422466,55.19706231853298,54.860185294799045,54.97195954614923,54.97882489300931,54.77877802799166,0.06082405556236465,-1
148.0,8.857926915072051,54.84656477763218,55.19885188483847,54.828516265010826,54.96893645074096,54.96701141226752,54.770482231560784,0.06057059585866737,-1
149.0,8.84207034640247,54.844588755893284,55.20066385719654,54.79485739539059,54.96598540278791,54.95486151106161,54.76231490906683,0.060317909994047805,-1
150.0,8.826813493768851,54.84092938728943,55.20249846428958,54.76502696920861,54.96310626078128,54.94239761742252,54.7542754460886,0.06006609077153455,-1
151.0,8.81245687875499,54.83511459601614,55.20435756232568,54.74688906479456,54.96030050425082,54.930352808810724,54.74636484430045,0.05981534524943158,-1
152.0,8.799413386755699,54.82620937072503,55.20624390805977,54.74016546047804,54.95757049572368,54.91806281620688,54.73858497228039,0.059565944943055976,-1
153.0,8.78477180708988,54.81523826001083,55.20816150035539,54.74425199636125,54.95491981618087,54.90630430818653,54.730938894807245,0.05931825077024126,-1
154.0,8.770488847881275,54.802667603698154,55.21010464244919,54.758610223380764,54.95234231885143,54.895263561278014,54.723419918119816,0.05907194190759817,-1
155.0,8.755935743657203,54.78958154861128,55.2120741854249,54.78283787136321,54.9498384391943,54.88476198190161,54.71602796677881,0.0588271535153265,-1
156.0,8.739842429451416,54.77578301954037,55.21406886374537,54.81391084701701,54.947406485870744,54.874434543531144,54.70876082978947,0.05858387120745143,-1
157.0,8.725072486665535,54.762088577518305,55.2160832565499,54.85015743476965,54.94504061663376,54.86442195935098,54.70161215114564,0.05834178510038068,-1
158.0,8.707384033974618,54.74931464367606,55.218121451614465,54.88984948415754,54.94274453087198,54.854838681784116,54.694585151091516,0.058101250684280834,-1
159.0,8.688657469433888,54.737128367963834,55.220173498594654,54.931202409825914,54.940507858161936,54.84577290249218,54.68766894959535,0.05786163529583589,-1
160.0,8.671326604986694,54.726110739852125,55.22223586629076,54.972375191528975,54.93832671136924,54.83728655237543,54.68085921579307,0.05762274924322406,1
161.0,8.652866425255153,54.71704728545853,55.21254227821681,55.01147037412977,54.9362052677543,54.82941530157274,54.685930494356285,0.05738496669385844,1
162.0,8.635989071176434,54.708691408480846,55.20297323609873,55.04653406760025,54.93413925474621,54.82216855946162,54.690993653227174,0.05714807115522176,1
163.0,8.619234403043604,54.7020367391834,55.19353287896299,55.07555594702126,54.93213338280492,54.815529474658184,54.69605389054178,0.05691247430652871,1
164.0,8.603717211422648,54.6980759285169,55.18422032415789,55.096469252582494,54.93018737998754,54.80945493501721,54.70111146240288,0.056678242753621676,1
165.0,8.588603172897914,54.69752518118402,55.175038298880466,55.1071507895826,54.92830458609519,54.803875567632055,54.70617023980809,0.05644569772988659,1
166.0,8.574887488729962,54.69921939376689,55.16598661315239,55.10769480141394,54.92648545285667,54.79869573883473,54.71123123590105,0.05621496131478319,1
167.0,8.559873648643002,54.69842302524837,55.15706826036066,55.09698372178596,54.9247336228861,54.79360349740033,54.71629866343047,0.05598638153212124,1
168.0,8.546507221281342,54.69813039700841,55.14827722107541,55.080256951688234,54.9230437575198,54.788535010150774,54.721367786484585,0.055759677458957276,1
169.0,8.531466174996044,54.696708503566136,55.13961727431112,55.06302100068065,54.921420280747675,54.783665367287796,54.726443597372416,0.05553524987008688,1
170.0,8.517912843263694,54.693577078277734,55.131081116635784,55.04930916418312,54.91985657122734,54.779606695209104,54.731520081205346,0.05531272597104803,1
171.0,8.501973328867479,54.68872266723929,55.12267200174706,55.0418798228275,54.91835651928061,54.775857439604046,54.736601690651746,0.05509246572066564,1
172.0,8.48375896340492,54.68219111165554,55.11438033138317,55.035176106239,54.91691119604243,54.7718709569302,54.74168009297084,0.054873929499985506,1
173.0,8.466375382340349,54.67509948194242,55.10619721139504,55.027828024597824,54.915512313855565,54.768168055503715,54.74674753511132,0.05465661022464694,1
174.0,8.451668035929501,54.6674576645042,55.09812419280142,55.0250264064919,54.914161971432556,54.76447051698522,54.75180659293068,0.05444072233943887,1
175.0,8.436295280467197,54.659212193479995,55.090168714877976,55.03270581791508,54.91286817383721,54.76109034603436,54.756865767732165,0.05422690031510935,1
176.0,8.421852254438564,54.65093538441957,55.08232694439547,55.02895403241647,54.91162771588397,54.75795724192259,54.761922413640264,0.054014998518137944,1
177.0,8.404655430285612,54.644181874396295,55.074600340882505,55.01523229086107,54.91044266449015,54.75540823621351,54.76697913736259,0.05380523899098759,1
178.0,8.386491422095315,54.63883843610075,55.06697823887814,54.992975882302616,54.909302979872805,54.75343839347728,54.77202645816106,0.05359699190354036,1
179.0,8.368844257943877,54.63415370280749,55.059456184375684,54.96359414398361,54.90820476218786,54.752030420278764,54.77706096501369,0.053390046625883605,1
180.0,8.352817521508005,54.63147516343979,55.052034688788915,54.92847046133532,54.90714905028066,54.75115466517743,54.78208415995064,0.053184535671547364,1
181.0,8.336840699967185,54.630889090865175,55.044717777633814,54.88896226797778,54.906140406656434,54.750769118727426,54.78710107915893,0.05298084183240362,1
182.0,8.322092949771275,54.63196887741212,55.03750413876488,54.84640104571975,54.90517809185833,54.75081941347751,54.79211149339492,0.0527789800526364,1
183.0,8.305697713120534,54.634820079099896,55.03039629082165,54.80209232455879,54.904265194037805,54.751238823971114,54.79711899881113,0.052579234478539606,1
184.0,8.290582716111846,54.639116467904195,55.02338723383655,54.75731568268119,54.903395307753875,54.75194826674633,54.80211772383217,0.05238122334540906,1
185.0,8.273883197671035,54.64414169922041,55.016479722353324,54.71332474646202,54.902571737276276,54.75337463705093,54.80711146287715,0.0521852413260866,1
186.0,8.25866151402551,54.649965770656195,55.00966702937579,54.6713471904651,54.90178833157385,54.75460783385551,54.81209458211961,0.05199092019442811,1
187.0,8.243670382635267,54.655974326126625,55.002952605271375,54.6324446156497,54.90104907386325,54.75556201177068,54.817071539908625,0.051798598500242224,1
188.0,8.227615039139897,54.65995672832701,54.99633564850317,54.597553544638345,54.90035372636097,54.755129947923166,54.82204260527022,0.051608322442958855,1
189.0,8.210420279413917,54.66234625358839,54.98981113253289,54.56842672698728,54.89969782647934,54.75540998498785,54.82700382349103,0.051419839580676203,1
190.0,8.194156428794168,54.663192007494345,54.98337394757167,54.54677229552314,54.89907679755408,54.75596292411791,54.83195109591069,0.051232883049798054,1
191.0,8.176274583533502,54.661462562937714,54.97702586849464,54.533738745304035,54.89849291556834,54.756076594450164,54.83688714543992,0.05104766330394134,1
