scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C,ROM_surface_zone_1_C,surface_zone_1_error_C,ROM_core_zone_1_C,ROM_surface_zone_2_C,surface_zone_2_error_C,ROM_core_zone_2_C,ROM_surface_zone_3_C,surface_zone_3_error_C,ROM_core_zone_3_C,ROM_surface_zone_4_C,surface_zone_4_error_C,ROM_core_zone_4_C,ROM_surface_zone_5_C,surface_zone_5_error_C,ROM_core_zone_5_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
two_mass_calibration_staircase,calibration,200.0,15.0,28.4,23.0,0.6,32.43901733937586,33.06660655164202,33.92708472015839,34.744421135125734,35.260753392168766,25.12492526204688,25.260924048067377,25.44662419422565,25.622442546760134,25.733107540233714,36.511291111004525,31.123759480038522,4,5.387531630966002,33.312627461113856,0.8736101217379968,25.312260470843363,33.612393982970104,0.5457874313280868,25.37734462785515,34.024040208394084,0.09695548823569311,25.466451335770014,34.41170335430188,-0.33271778082385595,25.55015616512546,34.65465250086905,-0.6061008912997181,25.602457627338975,36.25374409717295,31.797454438352545,4.456289658820403,4
two_mass_calibration_staircase,calibration,220.0,15.0,28.4,23.0,0.6,32.492364119969665,33.12358329617078,33.989136088521924,34.8112733878444,35.33054936485877,25.41795520449248,25.57364984312665,25.7863872162857,25.98790964784515,26.11482688701831,36.58855084576621,31.170283988213065,4,5.418266857553142,33.372387022177485,0.8800229022078199,25.632813571434134,33.6736709161885,0.5500876200177203,25.707296057518196,34.087392273167666,0.09825618464574148,25.809319303756368,34.47698094300391,-0.3342924448404929,25.90519595444216,34.72109855279696,-0.6094508120618087,25.96513099121627,36.32019014910086,31.857213999416174,4.462976149684685,4
two_mass_calibration_staircase,calibration,240.0,15.0,28.4,23.0,0.6,32.54396357717147,33.178693968098386,34.04915543410978,34.87593661156758,35.39805999855149,25.701382558351803,25.876129358191054,26.11502393777443,26.34141289624236,26.484049207028733,36.663291650994275,31.21528005490676,4,5.448011596087515,33.43019525529818,0.8862316781267126,25.942917312419848,33.732946745358774,0.5542527772603876,26.026482542570115,34.14867510755759,0.09951967344780854,26.14098820090747,34.54012605211948,-0.3358105594480989,26.248626399849783,34.78537372796135,-0.6126862705901388,26.31593617151197,36.38446532426525,31.91502223253687,4.46944309172838,4
two_mass_calibration_staircase,calibration,260.0,30.0,23.299999999999997,23.0,0.6,32.59387294574765,33.23199968638211,34.10720930169605,34.93848248479307,35.46336012242415,25.975522033795933,26.1686983357028,26.4328987138661,26.683343915779524,26.841183625784044,36.73559566004769,31.258797879513946,4,5.476797780533747,33.48611587371745,0.8922429279698036,26.24291219175442,33.79028681789082,0.5582871315087061,26.33525522411277,34.2079562976459,0.10074699594984793,26.461823822949125,34.601208347470774,-0.3372741373222965,26.580827191033062,34.84754895536287,-0.6158111670612811,26.65526168270051,38.04573214797067,30.45576982872969,7.589962319240978,4
two_mass_calibration_staircase,calibration,280.0,30.0,23.299999999999997,23.0,0.6,43.7511006302687,45.53953184934987,48.04445555041791,50.47010591572629,52.04083745694625,26.66196122116721,26.91701876214041,27.268097144221045,27.602910047365175,27.81562569657414,55.08894742863876,40.824136324506725,4,14.264811104132036,46.29555929932638,2.5444586690576756,27.016806831366672,47.15619460752074,1.6166627581708681,27.139095309815808,48.359733667575256,0.315278117157348,27.307653551138827,49.51181484263137,-0.9582910730949266,27.46695983461639,50.24897697819086,-1.791860478755389,27.567278961346,53.44716017079866,43.26521325433862,10.181946916460042,4
two_mass_calibration_staircase,calibration,300.0,30.0,23.299999999999997,23.0,0.6,43.879702607899056,45.677706247627356,48.19620823361009,50.63482665143832,52.21356098153949,27.34669615583016,27.66315384394419,28.100480300004158,28.51901390310937,28.786098339434574,55.28018170982853,40.936213820634336,4,14.343967889194197,46.44208689454372,2.562384286644665,27.789305346704197,47.30661788913006,1.6289116415027038,27.941144674247568,48.51552720118829,0.319318967578198,28.15112411618976,49.67261584743737,-0.9622108040009465,28.350159562850813,50.41282530584759,-1.8007356756918966,28.47596073318821,53.61100849845539,43.41174084955596,10.19926764889943,4
two_mass_calibration_staircase,calibration,320.0,30.0,23.299999999999997,23.0,0.6,44.00410107798913,45.81136048315556,48.34299087535747,50.79414712598185,52.38061840331612,28.009147345920113,28.384930007542906,28.90559473222974,29.40501615245932,29.724613241288694,55.46516847764861,41.04461727999063,4,14.420551197657979,46.58383254910924,2.5797314711201125,28.536720752580965,47.452130438552715,1.640769955397154,28.71708426558937,48.66623208762828,0.3232412122708084,28.967042289724365,49.828162085080145,-0.9659850409017068,29.20441757855955,50.57131768317667,-1.809300720139447,29.354803235059613,53.76950087578447,43.55348650412148,10.216014371662993,4
two_mass_calibration_staircase,calibration,340.0,30.0,23.299999999999997,23.0,0.6,44.12443340337078,45.94064240892736,48.484966258257245,50.948244419980036,52.542195651134165,28.65003926445755,29.083142131618953,29.684333812629866,30.261906361683625,30.63222362594314,55.64411192251908,41.14946707190993,4,14.494644850609149,46.72095230131039,2.5965188979396103,29.259866550899996,47.592892561028805,1.6522501521014448,29.467763511770634,48.812014540901494,0.3270482826442489,29.75630810145601,49.978625295178304,-0.9696191248017314,30.0306828488722,50.72462921890245,-1.8175664322317147,30.204787290550456,53.92281241151025,43.69060625632263,10.232206155187619,4
two_mass_calibration_staircase,calibration,360.0,30.0,23.299999999999997,23.0,0.6,44.240832456567766,46.065695039346785,48.62229182969802,51.09728980246574,52.69847254695586,29.270072858368785,29.75855917010938,30.43756164260015,31.090641548070714,31.509947974465017,55.81720955267602,41.25087962299936,4,14.566329929676655,46.853597094716974,2.6127646381492085,29.959529896984037,47.72905932526815,1.663364285921368,30.194004227557365,48.953035341561076,0.33074351186305506,30.519792179969272,50.12417159941779,-0.9731182030479459,30.829873203217197,50.87292929120155,-1.8255432557543116,31.02686144616058,54.07111248380935,43.823251049729215,10.247861434080136,4
two_mass_calibration_staircase,calibration,380.0,30.0,23.299999999999997,23.0,0.6,44.353426769473586,46.18665671169286,48.7551198801589,51.24144892535496,52.84962301036394,29.86992631140623,30.41192499721114,31.166114012271677,31.892147251189236,32.358771172427765,55.98465241831687,41.34896754810947,4,14.635684870207399,46.981912948524496,2.6284861790509098,30.63647245139194,47.860780738619965,1.6741240269271032,30.896601511364732,49.089450018596565,0.33433013843766446,31.258336713179578,50.26496168974742,-0.9764872356075358,31.602876355865234,51.01638173975246,-1.833241270611481,31.82194303490727,54.21456493236026,43.95156690353674,10.262998028823525,4
two_mass_calibration_staircase,calibration,400.0,30.0,23.299999999999997,23.0,0.6,44.46234067509827,46.30366123905101,48.883597712121606,51.38088200771502,52.99581525236696,30.450255782373365,31.043959224869717,31.87079932816212,32.6673185688727,33.17964561923537,56.146625322880354,41.44383977502763,4,14.702785547852727,47.10604111817062,2.6437004430723547,31.29143120425929,47.98820191225104,1.6845406732000328,31.576324612983235,49.22140902096598,0.3378113088443726,31.97275637742407,50.401151005875136,-0.9797310018398875,32.35055089486814,51.15514504687726,-1.840670205489701,32.59091920483763,54.35332823948506,44.075695073182864,10.277633166302195,4
two_mass_calibration_staircase,calibration,420.0,30.0,23.299999999999997,23.0,0.6,44.567694444688236,46.41683805824509,49.0078678034496,51.515744013986605,53.1372119628387,31.011696119447368,31.655357993640028,32.552399510428565,33.41702115908436,33.97349230077446,56.30330702741001,41.53560166509642,4,14.767705362313585,47.226118250714315,2.6584238060260788,31.925119273039773,48.111463220934176,1.6946251626890856,32.23391777315276,49.34905788352515,0.34119008007554896,32.663839236200296,50.53288990696091,-0.9828541070256946,33.07372723849065,51.289372512757424,-1.847839450081274,33.33464791359724,54.487555705365224,44.195772205726556,10.291783499638669,4
two_mass_calibration_staircase,calibration,440.0,40.0,19.9,23.0,0.6,44.66960442037017,46.52631237293313,49.12806796541581,51.64618482635739,53.273970491800334,31.554861551371257,32.246794737785876,33.211670860718534,34.142092208787744,34.741201826607444,56.45487044822719,41.62435512988981,4,14.830515318337383,47.342276535148216,2.6726721147780452,32.53822667450336,48.23070045762269,1.7043880846895618,32.870101035896745,49.47253738753727,0.34446942212146325,33.33234760954426,50.66032383769631,-0.9858609886610807,33.77320856020482,51.419212424917696,-1.8547580668826384,34.05395889017735,55.683456681728096,43.30181514200949,12.381641539718608,4
two_mass_calibration_staircase,calibration,460.0,40.0,19.9,23.0,0.6,53.06461385072759,56.06548639713647,60.31190445071311,64.45859852198095,67.17007527675005,32.394222785010136,33.17667596716308,34.27016018760785,35.32666269848987,36.00865862037573,71.89206433270765,48.799681578185,4,23.092382754522646,57.41113174207505,4.34651789134746,33.50851693181968,58.854856433985915,2.789370036849448,33.884128068079036,60.890330794088165,0.5784263433750567,34.408273665159086,62.85221918301281,-1.6063793389681393,34.90900477429292,64.11789080024586,-3.0521844765041948,35.22855403914774,68.38213505705626,53.37067034893632,15.011464708119938,4
two_mass_calibration_staircase,calibration,480.0,40.0,19.9,23.0,0.6,53.22391771226748,56.23740222158107,60.50187547499959,64.66591399286256,67.38813534409775,33.22252861193416,34.093787912973646,35.31349068318404,36.49369294113328,37.256915514166714,72.13371384555649,48.93836584463537,4,23.195348000921115,57.59503362042298,4.371115908155502,34.46633841065007,59.043799865507324,2.8063976439262532,34.88468664657347,61.08625947151151,0.5843839965119173,35.46930016794169,63.05468126875138,-1.6112327241111757,36.02848740856608,64.3243358211226,-3.0637995229751454,36.38588293765325,68.588580077933,53.554572227284254,15.034007850648749,4
two_mass_calibration_staircase,calibration,500.0,40.0,19.9,23.0,0.6,53.37802257829943,56.40369890732551,60.685624319102814,64.86642686482249,67.59903263131385,34.02402525976018,34.98104079489595,36.32263243953715,37.622277397008475,38.463905954166286,72.36745770839192,49.0725109563233,4,23.294946752068626,57.77293612968671,4.394913551387283,35.39314660721084,59.22657642689984,2.8228775195743268,35.852723888335774,61.27578853358988,0.5901642144870678,36.49566579589004,63.25052565703683,-1.6159012077856545,37.111232193915185,64.52403004279844,-3.075002588515403,37.505119596013934,68.78827429960884,53.732474736547985,15.055799563060859,4
two_mass_calibration_staircase,calibration,520.0,40.0,19.9,23.0,0.6,53.527098037652934,56.564560071401914,60.86335479225296,65.06036042292614,67.80300253267919,34.79957875525512,35.8394058929395,37.29870589845427,38.71368365918872,39.63099599184457,72.5935547196554,49.20226535736933,4,23.391289362286074,57.94503494309142,4.417936905438488,36.28994393987124,59.40338737252614,2.838827301124226,36.78929583455707,61.45912701514592,0.5957722228929541,37.48850285969366,63.43996868789855,-1.6203917350275887,38.15844578889559,64.7171942697569,-3.085808262922285,38.58751951246068,68.9814385265673,53.904573549952694,15.076864976614608,4
two_mass_calibration_staircase,calibration,540.0,40.0,19.9,23.0,0.6,53.67130814819281,56.720163330149845,61.03526402478822,65.24793061770012,68.00027269940533,35.550027214110926,36.669822925170244,38.24279477807049,39.76913748749973,40.75950639041927,72.81225519550132,49.3277726405517,4,23.484482554949622,58.111519350388576,4.440211202195769,37.15770049561944,59.57442738662075,2.854264056470903,37.69542427362384,61.63647711970475,0.6012130949165311,38.448906678123016,63.62321962428729,-1.6247109934128332,39.17129517907445,64.90404207897373,-3.096230620431598,39.63429673789676,69.16828633578413,54.07105795724985,15.097228378534282,4
two_mass_calibration_staircase,calibration,560.0,40.0,19.9,23.0,0.6,53.81081161942257,56.870680497752495,61.20154268976287,65.4293463090956,68.19106329755803,36.27618173801177,37.473201072082276,39.15594727667699,40.78982419056929,41.85071412879361,73.02380125228922,49.44917170720769,4,23.574629545081528,58.27257246927007,4.461760849847494,37.99735507014239,59.7398848010498,2.869204303297302,38.57209785057325,61.80803444616612,0.6064917564032513,39.377936786577685,63.800480887154144,-1.6288654219414624,40.150908982958626,65.0847800601491,-3.106283237408931,40.64662524675169,69.3490243169595,54.23211107613134,15.116913240828161,4
two_mass_calibration_staircase,calibration,580.0,40.0,19.9,23.0,0.6,53.94576198672334,57.016277775705795,61.362375214476224,65.60480949939574,68.37558725431575,36.978827282968645,38.25041996777433,40.039177237067015,41.7768899621683,42.90585385546378,73.22842707541204,49.56659692033624,4,23.661830155075805,58.42837144655088,4.482609459827536,38.809816174559806,59.89994180254284,2.883664026837046,39.42027314067915,61.97398820453423,0.6116129900580063,40.27661810615496,63.97194827919762,-1.632861220198123,41.098378714881704,65.25960804436951,-3.1159792099462322,41.62564026240229,69.52385230117991,54.38791005341215,15.135942247767765,4
two_mass_calibration_staircase,calibration,600.0,40.0,19.9,23.0,0.6,54.07630777992093,57.15711593610305,61.51793998507233,65.77451555846864,68.55405049612109,37.65872349983313,39.00233065899983,40.893465272709214,42.73144317335231,43.92611929405684,73.42635917930258,49.68017825271105,4,23.746180926591528,58.57908765279657,4.502779872875635,39.595963009870935,60.054774633165735,2.8976586970626883,40.24087568831974,62.13452142460099,0.6165814395286588,41.145942074522274,64.13781120129205,-1.6367043571765834,42.01476000626448,65.42871932528409,-3.1253311708370006,42.57243953866388,69.69296358209449,54.53862625965784,15.154337322436653,4
two_mass_calibration_staircase,calibration,620.0,10.0,30.1,23.0,0.6,54.20259268636559,57.29335049893682,61.668409544436315,65.93865344161877,68.72665217899166,38.31660554787947,39.729756533130576,41.719759856999126,43.65455562186703,44.91266460211344,73.61781665890808,49.790041430166255,4,23.827775228741828,58.72488687060921,4.52229418424362,40.356646410145686,60.20455378425502,2.9112032853182015,41.034801012247456,62.28981115781298,0.621401613376662,41.98686773984142,64.2982528618368,-1.6404005797819678,42.901073786623144,65.59230087304002,-3.1343513059516397,43.4880845988112,66.65836193724262,57.71477152192338,8.943590415319235,4
two_mass_calibration_staircase,calibration,640.0,10.0,30.1,23.0,0.6,31.637432156774732,32.19898159233151,32.9742187222475,33.70833423828152,34.16492986693379,38.093340794514845,39.47598963234836,41.42251292858679,43.31420132071277,44.5433058650907,35.317419844745125,30.463303145390114,4,4.854116699355011,32.514656602947575,0.8772244461728427,40.09377314615024,32.76801640688402,0.5690348145525093,40.75636152980526,33.11454992365261,0.14033120140511102,41.68618691890568,33.438281786198765,-0.2700524520827585,42.57862988361015,33.6379790467259,-0.5269508202078867,43.151282560217155,34.7040401109285,31.50454125426175,3.1994988566667537,4
two_mass_calibration_staircase,calibration,660.0,10.0,30.1,23.0,0.6,31.586384629841692,32.143637513222096,32.912673529897994,33.640799274843154,34.093668708904104,37.83461291584204,39.18439961451844,41.08404409451475,42.92940532435516,44.12759880790441,35.23891502201619,30.418682532173882,4,4.820232489842304,32.45531979878418,0.8689351689424889,39.79004339073856,32.70698385945904,0.5633463462369406,40.43626258413842,33.05115250496259,0.1384789750645936,41.34275728397774,33.3726635811596,-0.26813569368355417,42.21245448198643,33.571003667292175,-0.5226650416119298,42.77019270203954,34.637064731494775,31.445204450098355,3.191860281396419,4
two_mass_calibration_staircase,calibration,680.0,10.0,30.1,23.0,0.6,31.53700043076765,32.09010083546808,32.853144373124955,33.57548236066957,34.02475154413462,37.58420849123693,38.9022761970335,40.75666978362514,42.55731805627542,43.72568814566862,35.162982743081876,30.37551927227203,4,4.787463470809847,32.397917691826656,0.8609172610590043,39.4961080065423,32.6479427130166,0.557841877548519,40.12654486644697,32.989825863170225,0.13668149004526953,41.01054736065713,33.30919086644709,-0.2662914942224788,41.858319584761524,33.50621950525945,-0.5185320388751649,42.40168542999296,34.57228056946205,31.38780234314083,3.1844782263212217,4
two_mass_calibration_staircase,calibration,700.0,10.0,30.1,23.0,0.6,31.489225397479842,32.038312551220514,32.79556520167063,33.51231060866519,33.9581012129537,37.34186057816125,38.62931246005289,40.440026280883174,42.19751929369202,43.3371151807605,35.089538623337006,30.33376581985955,4,4.755772803477456,32.342387213361924,0.853161815882082,39.21165198941214,32.590827995374745,0.5525154441542313,39.826872172323306,32.93050235031671,0.13493714864608108,40.68919058962368,33.24779346893963,-0.26451713972555524,41.51582880079068,33.44355483943766,-0.5145463735160405,42.04534450896239,34.50961590364026,31.3322718646761,3.1773440389641614,4
two_mass_calibration_staircase,calibration,720.0,10.0,30.1,23.0,0.6,31.44300713608559,31.98821558473708,32.739872136505774,33.45121353574269,33.89364310554355,37.107310763344046,38.36521141864744,40.13376179696024,41.84960272692772,42.96143649684614,35.018501060037124,30.29337618212321,4,4.725124877913913,32.28866735821178,0.8456602221261917,38.93637043340211,32.53557686226236,0.5473612775252796,39.53691916712615,32.87311653726379,0.13324440075801647,40.37833238801712,33.188403520370485,-0.26281001537220305,41.18459880711592,33.38294030633158,-0.5107027992119768,41.700767503396676,34.44900137053418,31.278552009525956,3.1704493610082203,4
two_mass_calibration_staircase,calibration,740.0,10.0,30.1,23.0,0.6,31.398294957092542,31.93975472261869,32.68600339133077,33.392122975812995,33.8313050695922,36.88030889149772,38.109685701821604,39.83753607714813,41.51317549810273,42.59822344866802,34.94979112939068,30.25430586460738,4,4.695485264783301,32.236699108852164,0.8384041517596224,38.66996820836088,32.48212851904339,0.5423737964247017,39.25637103529106,32.817605132030884,0.13160174070011266,40.07762975812734,33.1309553724562,-0.261167603356796,40.86425891744279,33.324308813297286,-0.5069962562949115,41.367565318657725,34.390369877499886,31.22658376016634,3.1637861173335473,4
two_mass_calibration_staircase,calibration,760.0,10.0,30.1,23.0,0.6,31.35503982002158,31.89287655307573,32.63389920401102,33.33497300357546,33.77101732927989,36.66061280260369,37.86245724187103,39.551020023087425,41.18785775513412,42.2470616688951,34.88333249850977,30.21651182248025,4,4.666820676029523,32.18642537068276,0.8313855506611816,38.41215964774951,32.43042415388771,0.5375476008119762,38.98492314091072,32.763906909987,0.13000770597597722,39.786750908854195,33.07538552426063,-0.25958747931483117,40.55445066487662,33.26759546416577,-0.5034218651141202,41.045361757640876,34.33365652836837,31.176310021996937,3.157346506371436,4
two_mass_calibration_staircase,calibration,780.0,10.0,30.1,23.0,0.6,31.313194279817623,31.84752940717372,32.58350177025931,33.27969986081618,33.712712406938635,36.447988077510075,37.62325697375545,39.27389532690384,40.87328222054637,41.90755059147755,34.819051340258724,30.179952413382015,4,4.639098926876709,32.137790909403456,0.8245966295858338,38.16266824637927,32.38040687312023,0.532877465946509,38.72228069924012,32.71196264632288,0.1284608760635706,39.50537488953706,33.02163255193626,-0.258067308879923,40.25482739846304,33.212737487303784,-0.49997491963485174,40.73379309217387,34.278798551506384,31.12767556071763,3.1511229907887532,4
two_mass_calibration_staircase,calibration,800.0,10.0,30.1,23.0,0.6,31.272712434999747,31.80366330199374,32.53475517949086,33.22624188513197,33.65632504729665,36.24220779158044,37.39182454416496,39.00585411734536,40.56909377460075,41.57930299095276,34.75687625090494,30.1445873518038,4,4.612288899101138,32.09074229042905,0.8180298554293017,37.92122636775601,32.33202163867734,0.5283583366835991,38.46815845877594,32.66171505072896,0.1269598712380997,39.233191235749494,32.96963704076504,-0.256604844366926,39.96505389307523,33.15967416603208,-0.49665088126456425,40.43250764870011,34.22573523023468,31.080626941743223,3.1451082884914605,4
two_mass_calibration_triangular,calibration,0.0,8.0,30.78,23.0,0.6,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0,0.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.85284885136208,22.191907720944368,1.6609411304177115,0
two_mass_calibration_triangular,calibration,20.0,9.500000000000002,30.27,23.0,0.6,27.587852412264287,27.852566191691565,28.21003417083035,28.54511317559672,28.753317502344615,23.174542221136864,23.184548761187457,23.19804077030824,23.210684599352643,23.218548415336368,29.330632061323062,26.949912636937242,4,2.38071942438582,27.94674038663404,0.35888797436975395,23.18791559777174,28.07324082617099,0.22067463447942615,23.192727695852966,28.244856012909736,0.03482184207938488,23.19925456271024,28.404736093055817,-0.1403770825409012,23.205337000475353,28.50357043995888,-0.2497470623857332,23.209100663763305,29.516328450951352,26.98713080535576,2.529197645595591,4
two_mass_calibration_triangular,calibration,40.0,11.0,29.759999999999998,23.0,0.6,28.551383365136687,28.882127022211524,29.330373662761588,29.751901284700125,30.014906060689064,23.386768837468075,23.409415947490007,23.44003543667099,23.468786430133306,23.486703384631454,30.721295702928522,27.779018814946042,4,2.94227688798248,29.00235207929174,0.4509687141550529,23.41732601441827,29.16043483526413,0.27830781305260643,23.428188194128147,29.375524252761746,0.04515059000015853,23.442947260747975,29.576436895189,-0.17546438951112364,23.45672046661692,29.70106146520102,-0.313844595488046,23.46525618810371,30.87372863582388,27.891225195790817,2.9825034400330637,4
two_mass_calibration_triangular,calibration,60.0,12.5,29.25,23.0,0.6,29.54194904247741,29.94398180674787,30.49067623179988,31.006326057661905,31.329292271862656,23.629905331117325,23.667521214672487,23.718495767403883,23.766450265292665,23.79640151353678,32.17090816401412,28.6311665878597,4,3.539741576154423,30.092949013929108,0.5509999714516987,23.680928085463854,30.285153734843732,0.3411719280958607,23.698955773108793,30.54738709784995,0.05671086605006792,23.723493172879625,30.79294234300882,-0.2133837146530837,23.746425497776137,30.945742843677266,-0.38354942818538973,23.760663429059257,32.27831917393052,28.830304828205538,3.4480143457249817,4
