scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,T_zone_1_C,T_zone_2_C,T_zone_3_C,T_zone_4_C,T_zone_5_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_zone_zero_based,ROM_T_zone_1_C,zone_1_error_C,ROM_T_zone_2_C,zone_2_error_C,ROM_T_zone_3_C,zone_3_error_C,ROM_T_zone_4_C,zone_4_error_C,ROM_T_zone_5_C,zone_5_error_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
calibration_staircase,calibration,220.0,15.0,28.4,23.0,0.6,32.5155770581388,33.153718556311354,33.98795219500762,34.78192230691656,35.313617385752785,36.50361174578437,31.244045371596066,5.259566374188303,4,33.00388192740046,0.48830486926165406,29.243071637841194,-3.91064691847016,33.04052866554036,-0.9474235294672653,34.081813610437734,-0.7001086964788286,34.750524663251994,-0.5630927225007909,36.25159206680414,27.792500036589058,8.459092030215086,4
calibration_staircase,calibration,240.0,15.0,28.4,23.0,0.6,32.56728537447473,33.208992017924416,34.04796957093838,34.846437955199484,35.38106422870963,36.5782081208444,31.289357438939863,5.288850681904531,4,33.208082290896996,0.6407969164222678,29.646551999540467,-3.562440018383949,33.32504037437983,-0.722929196558546,34.34515024301166,-0.5012877121878248,35.00646574892126,-0.374598479788375,36.50753315247341,28.19598039828833,8.311552754185076,4
calibration_staircase,calibration,260.0,30.0,23.3,23.0,0.6,32.617300011072906,33.262455196465645,34.10602156628989,34.908841151021164,35.44630274267515,36.65037333634697,31.333180604966987,5.317192731379986,4,33.359663862693,0.742363851620091,29.981291824499756,-3.2811633719658886,33.56109104727489,-0.5449305190149971,34.56363587133557,-0.3452052796855938,35.21881714645308,-0.2274855962220741,38.220951953557375,27.080148621995487,11.140803331561887,4
calibration_staircase,calibration,280.0,30.0,23.3,23.0,0.6,43.81790175827871,45.62877151503852,48.04406680606182,50.38544789385904,51.990211543111904,54.846544791493656,41.01572851198009,13.830816279513565,4,37.65516931251027,-6.162732445768441,32.07682097612089,-13.55195053891763,43.293851296492136,-4.750215509569685,46.31164173913609,-4.073806154722945,48.1978732652276,-3.792338277884305,51.2000080723319,29.175677773616624,22.024330298715274,4
calibration_staircase,calibration,300.0,30.0,23.3,23.0,0.6,43.94679323397811,45.767397376163885,48.1958253037468,50.54977285139674,52.16277657350662,55.03736564985872,41.12863438746548,13.90873126239324,4,40.20862104692555,-3.7381721870525624,33.95224391924821,-11.815153456915674,44.615386548723386,-3.5804387550234154,47.53455192632622,-3.0152209250705155,49.3862989539123,-2.776477619594317,52.3884337610166,31.051100716743942,21.337333044272658,4
calibration_staircase,calibration,320.0,30.0,23.3,23.0,0.6,44.07147156966728,45.901488099058994,48.34261363339209,50.70871085263464,52.3296809985473,55.22195516712576,41.23783815508431,13.984117012041452,4,41.782871091743544,-2.2886004779237368,35.52137589725673,-10.380112201802262,45.72137199517819,-2.6212416382139025,48.55808022304113,-2.1506306295935076,50.38100720526012,-1.9486737932871847,53.38314201236442,32.62023269475246,20.762909317611957,4
calibration_staircase,calibration,340.0,30.0,23.3,23.0,0.6,44.19207444986755,46.03119203480753,48.48459457970371,50.86243852977896,52.49111055568454,55.400516908549584,41.34346113852389,14.057055770025691,4,42.79526574981543,-1.3968087000521194,36.829605806264865,-9.201586228542666,46.643647505908255,-1.840947073795455,49.41165019765307,-1.4507883321258959,51.21057171709,-1.2805388385945449,54.212706524194296,33.92846260376059,20.284243920433703,4
calibration_staircase,calibration,360.0,30.0,23.3,23.0,0.6,44.308735057995264,46.1566526792749,48.6219255921706,51.01112671860507,52.64724488216277,55.57324778113232,41.44562068617259,14.127627094959728,4,43.47664477624316,-0.8320902817521016,37.917840950005775,-8.238811729269123,47.41092976017559,-1.2109958319950067,50.12180272940707,-0.8893239891979974,51.90076771859574,-0.7464771635670289,54.902902525700036,35.0166977475015,19.886204778198532,4
calibration_staircase,calibration,380.0,30.0,23.3,23.0,0.6,44.421582226413,46.27800883514234,48.75475896336635,51.15494065241312,52.79825771930361,55.74033825687195,41.54443030322001,14.19590795365194,4,43.956289910475704,-0.4652923159372975,38.82175114145862,-7.4562576936837175,48.04830290224188,-0.7064560611244701,50.7117346536895,-0.4432059987236201,52.47412985266411,-0.32412786663949333,55.47626465976841,35.92060793895435,19.555656720814063,4
calibration_staircase,calibration,400.0,30.0,23.3,23.0,0.6,44.53074057852734,46.39539476537557,48.88324199785946,51.29404014580008,52.94431710608461,55.90197258316648,41.63999977742709,14.261972805739385,4,44.30789833958825,-0.22284223893909427,39.57184586240608,-6.823548902969492,48.57724478354419,-0.30599721431526916,51.201314628537006,-0.09272551726307654,52.94996316472181,0.005646058637196916,55.952097971826106,36.670702659901806,19.2813953119243,4
calibration_staircase,calibration,420.0,30.0,23.3,23.0,0.6,44.63633066624798,46.50894034167613,49.00751717559089,51.42857977240224,53.08558556635989,56.05832898633422,41.73243530078368,14.32589368555054,4,44.5745123776666,-0.061818288581378056,40.19391684660304,-6.315023495073092,49.01592389790787,0.008406722316976811,51.60735343996097,0.1787736675587297,53.344603432957726,0.2590178665978371,56.346738240062024,37.292773644098766,19.053964595963258,4
calibration_staircase,calibration,440.0,40.0,19.9,23.0,0.6,44.73846910295941,46.61877118807938,49.12772230990007,51.55870903680572,53.22222028993136,56.20957986847619,41.82183958718839,14.387740281287796,4,44.782078501640974,0.04360939868156777,40.70960887283434,-5.909162315245041,49.37959373547912,0.25187142557904707,51.9439665723891,0.38525753558337783,53.67176827590049,0.4495479859691329,57.67461468537289,36.84141793616198,20.833196749210906,4
calibration_staircase,calibration,460.0,40.0,19.9,23.0,0.6,53.17695152196276,56.21807984487249,60.31368374059776,64.31583799677037,67.0839577964276,71.49157867603137,49.10556703202269,22.38601164400868,4,47.47147195026595,-5.705479571696813,42.62485317753537,-13.59322666733712,57.843417129026875,-2.470266611570885,62.207636496238806,-2.108201500531564,65.06437832036573,-2.019579476061864,69.06722472983813,38.756662240863015,30.310562488975116,4
calibration_staircase,calibration,480.0,40.0,19.9,23.0,0.6,53.33663004204988,56.39059684581186,60.50367266231599,64.52263932223225,67.30182438113474,71.73268603397705,49.24530851467159,22.48737751930545,4,49.13434083580647,-4.202289206243414,44.323700046588634,-12.066896799223223,59.040922205920246,-1.4627504563957459,63.31589113028885,-1.2067481919434044,66.14144385272294,-1.1603805284117925,70.14429026219534,40.45550910991628,29.688781152279063,4
calibration_staircase,calibration,500.0,40.0,19.9,23.0,0.6,53.49109703600415,56.55747460907335,60.68743887977404,64.72265547378467,67.51253496680101,71.96590904018444,49.3804749247129,22.585434115471543,4,50.207919665790925,-3.283177370213224,45.73973565022074,-10.817738958852615,60.03921218149484,-0.6482266982792027,64.23981690068767,-0.4828385730969984,67.03938764889563,-0.47314731790538644,71.04223405836802,41.87154471354838,29.170689344819642,4
calibration_staircase,calibration,520.0,40.0,19.9,23.0,0.6,53.64052251368305,56.71889742610984,60.86518621747595,64.91610914388428,67.71632470888485,72.19150566629426,49.51121593092586,22.680289735368405,4,50.933390502383446,-2.7071320112996062,46.91746433432888,-9.801433091780957,60.869600994527794,0.0044147770518421225,65.00837944088543,0.09227029700114997,67.78635338781426,0.07002867892940401,71.78919979728666,43.04927339765653,28.73992639963013,4
calibration_staircase,calibration,540.0,40.0,19.9,23.0,0.6,53.78507093975279,56.87504356495003,61.03711182058663,65.10321571068172,67.91342102822809,72.40972543345164,49.6376763088217,22.772049124629937,4,51.44600617212822,-2.3390647676245706,47.89561124808755,-8.979432316862486,61.55932452822532,0.5222127076386869,65.6467663686825,0.5435506580007825,68.40681015880912,0.4933891305810363,72.40965656828152,44.02742031141519,28.382236256866328,4
calibration_staircase,calibration,560.0,40.0,19.9,23.0,0.6,53.924901416782745,57.02608546951457,61.20340637655653,65.2841834812891,68.10404386868038,72.62080969359484,49.75999610199719,22.860813591597648,4,51.823010350733725,-2.1018910660490207,48.70725714195096,-8.318828327563608,62.131672371650346,0.9282659950938168,66.17652282761837,0.8923393463292655,68.92169219374848,0.8176483250681059,72.92453860322088,44.839066205278606,28.085472397942276,4
calibration_staircase,calibration,580.0,40.0,19.9,23.0,0.6,54.060167859950745,57.172189949827896,61.364254326663385,65.45921392401749,68.28840594306774,72.82499189711513,49.878310776628005,22.94668112048712,4,52.10962843244131,-1.9505394275094332,49.380345457586344,-7.791844492241552,62.60632961139073,1.242075284727342,66.61586312187049,1.1566491978529996,69.34869926700819,1.0602933239404422,73.35154567648058,45.51215452091399,27.839391155566595,4
calibration_staircase,calibration,600.0,40.0,19.9,23.0,0.6,54.1910191660605,57.31351836602029,61.51983407062343,65.62850189298378,68.46671297106387,73.02249785173967,49.99275137092418,23.02974648081549,4,52.33320836548528,-1.8578108005752227,49.93831511450861,-7.375203251511678,62.99981456236122,1.4799804917377912,66.98007333426817,1.351571441284392,69.7026866728149,1.2359737017510355,73.7055330822873,46.070124177836256,27.635408904451047,4
calibration_staircase,calibration,620.0,10.0,30.1,23.0,0.6,54.31759937705656,57.4502268063228,61.67031816450013,65.79223584533753,68.63916390923158,73.21354597292459,50.10344463971212,23.11010133321247,4,52.510950412697284,-1.806648964359276,50.400739392064494,-7.049487414258309,63.325924729885415,1.655606565385284,67.28192273910292,1.4896868937653949,69.9960643692934,1.3569004600618229,70.9967759716615,49.433691657896404,21.563084313765103,4
calibration_staircase,calibration,640.0,10.0,30.1,23.0,0.6,31.6566902622162,32.225364012266965,32.97343977023296,33.68341003416656,34.15219109117932,35.25983328028759,30.524407044070376,4.735426236217212,4,44.536738624482226,12.880048362266027,46.97998680756509,14.754622795298125,43.39055887136735,10.41711910113439,42.96643852435114,9.283028490184577,42.999416961072534,8.847225869893215,47.98069840993319,41.99939079018305,5.98130761975014,1
calibration_staircase,calibration,660.0,10.0,30.1,23.0,0.6,31.605515523343783,32.16981299708341,32.911887662452365,33.61605300486622,34.080997738141136,35.18156178866317,30.47942078642687,4.702141002236296,4,39.84065820493642,8.235142681592635,43.8560414765982,11.686228479514789,41.18947636961438,8.277588707162018,40.929690295757226,7.313637290891009,41.02013846229106,6.939140724149922,44.8567530789663,38.87361047076833,5.983142608197973,1
calibration_staircase,calibration,680.0,10.0,30.1,23.0,0.6,31.55600840486052,32.11607636208355,32.85235180178229,33.55090794157271,34.0121459729392,35.105853809937216,30.435904385217363,4.669949424719853,4,36.97838821718925,5.422379812328728,41.23864453514405,9.1225681730605,39.344777794577155,6.492425992794864,39.222567252683504,5.671659311110794,39.36110663226221,5.348960659323005,42.23935613751215,36.01134048302116,6.228015654490989,1
calibration_staircase,calibration,700.0,10.0,30.1,23.0,0.6,31.508114599004596,32.06409486296937,32.79476613144876,33.48790216605543,33.94555872171132,35.032625306135174,30.39380986533244,4.6388154408027376,4,35.16154337732567,3.653428778321075,39.05449857942135,6.990403716451979,37.80507690081679,5.010310769368033,37.79759063640744,4.309688470352015,37.97621771229105,4.030658990579731,40.05521018178945,34.19449564315758,5.860714538631868,1
calibration_staircase,calibration,720.0,10.0,30.1,23.0,0.6,31.461781571189174,32.0138111956268,32.73906676611771,33.4269653968812,33.881161457374425,34.96179500795171,30.35309081950473,4.608704188446975,4,33.95531835405341,2.4935367828642363,37.236599875824886,5.222788680198086,36.523372243907204,3.784305477789495,36.61133064323747,3.184365246356272,36.82330026341851,2.9421388060440847,38.237311478192986,32.98827061988532,5.249040858307666,1
calibration_staircase,calibration,740.0,10.0,30.1,23.0,0.6,31.41695849603081,31.96516992605799,32.68519191338018,33.368029662661584,33.8188821073834,34.89328431231583,30.313702353110894,4.57958195920493,4,33.117218793480504,1.7002602974496952,35.726056066491196,3.7608861404332075,35.45826665953413,2.773074746153952,35.62551013526815,2.2574804726065665,35.86517264533498,2.0462905379515774,36.86588424770308,32.15017105931241,4.715713188390666,4
calibration_staircase,calibration,760.0,10.0,30.1,23.0,0.6,31.373596201797355,31.91811742938161,32.63308180518177,33.31102922608378,33.758650972824526,34.82701719482439,30.27560103494313,4.551416159881264,4,32.5098225971861,1.1362263953887464,34.472255343881784,2.554137914500174,34.574140101964375,1.9410582967826073,34.80718062696637,1.4961514008825887,35.06982248617919,1.3111715133546653,36.07053408854729,31.54277486301801,4.52775922552928,4
calibration_staircase,calibration,780.0,10.0,30.1,23.0,0.6,31.331647116659408,31.872601830821694,32.5826786314989,33.25590051044159,33.70040065017824,34.76292012505487,30.23874484957998,4.524175275474889,4,32.053505625724185,0.7218585090647771,33.432287118300145,1.5596852874784517,33.84076994023646,1.258091308737562,34.12837945593805,0.8724789454964608,34.41007801451778,0.7096773643395409,35.41078961688588,31.086457891556094,4.324331725329785,4
calibration_staircase,calibration,800.0,10.0,30.1,23.0,0.6,31.29106521668661,31.828572948620145,32.53392647618813,33.202582028583834,33.64406595566301,34.700921984663,30.203093151304543,4.497828833358454,4,31.700755960565754,0.4096907438791426,32.5700741902255,0.7415012416053521,33.2327344960384,0.6988080198502686,33.56558234246475,0.36300031388091725,33.86307842923402,0.21901247357101283,34.86379003160212,30.733708226397663,4.130081805204458,4
calibration_triangular,calibration,0.0,8.0,30.78,23.0,0.6,23.0,23.0,23.0,23.000000000000007,22.999999999999996,23.0,23.0,0.0,0,23.0,0.0,23.0,0.0,23.0,0.0,23.000000000000007,0.0,22.999999999999996,0.0,23.800569281894486,22.226361812665523,1.5742074692289627,3
calibration_triangular,calibration,20.0,9.500000000000002,30.27,23.0,0.6,27.597567882722625,27.864846163998703,28.209229758439488,28.53288911560325,28.74635663796949,29.293821450837207,26.98293972550672,2.310881725330489,4,25.171029243057145,-2.4265386396654804,23.653731929071903,-4.2111142349268,26.163094748571087,-2.046135009868401,26.77290141721837,-1.7599876983848795,27.12411436806631,-1.6222422699031824,28.074790390316004,22.735036581612214,5.33975380870379,4
calibration_triangular,calibration,40.0,11.0,29.76,23.0,0.6,28.563535051013982,28.897578482730705,29.3294587329857,29.736597116660505,30.006156168814886,30.67555308664696,27.81968951777212,2.855863568874838,4,26.837434121450784,-1.7261009295631986,24.384303909772523,-4.513274572958181,27.260986419172283,-2.068472313813416,27.974540852665108,-1.7620562639953974,28.39391743304818,-1.6122387357667058,29.494700195653092,23.320551402187622,6.17414879346547,4
calibration_triangular,calibration,60.0,12.5,29.25,23.0,0.6,29.556736182306963,29.962887735956265,30.489666626743457,30.987686808849254,31.31859420918711,32.115556984989226,28.67993536982296,3.4356216151662657,4,28.237348441140327,-1.3193877411666364,25.151063867829468,-4.8118238681267975,28.40953225153577,-2.080134375207688,29.232055360443052,-1.755631448406202,29.723457299014033,-1.5951369101730783,30.974346801974157,23.942254200119354,7.032092601854803,4
calibration_triangular,calibration,80.0,13.999999999999998,28.74,23.0,0.6,30.576743973959157,31.06050185927241,31.68980662141376,32.286344756646315,32.684029273000014,33.61425302632135,29.563298978295364,4.050954048025986,4,29.498380044428924,-1.0783639295302336,25.9506121951666,-5.109889664105811,29.60659308622803,-2.0832135351857275,30.543600277654882,-1.7427444789914333,31.111041422711065,-1.5729878502889498,32.5120376660264,24.59674536733127,7.915292298695132,4
calibration_triangular,calibration,100.0,15.5,28.23,23.0,0.6,31.623129699400845,32.1901473702671,32.92983051101771,33.632756179790526,34.102818563687734,35.17205962176998,30.469400792036467,4.702658829733515,4,30.688790476907027,-0.9343392224938185,26.781216044745328,-5.40893132552177,30.851222597207897,-2.0786079138098152,31.908439472432292,-1.7243167073582342,32.55605676619212,-1.5467617974956127,34.107159749862674,25.282292056784787,8.824867693077888,4
calibration_triangular,calibration,120.0,17.0,27.72,23.0,0.6,32.69546325675596,33.35154941656652,34.20968874833931,35.027104997671984,35.57531801701786,36.78939376115712,31.39786005470413,5.391533706452982,4,31.844838982957185,-0.8506242737987719,27.642029050855026,-5.709520365711494,32.14311945415653,-2.066569294182777,33.32643975449545,-1.7006652431765303,34.0584794312352,-1.5168385857826578,35.75968915526097,25.998047902769272,9.7616412524917,4
calibration_triangular,calibration,140.0,18.5,27.21,23.0,0.6,33.79331321491024,34.544431821301146,35.52933048878041,36.46957387114689,37.10188234134845,38.46667105784916,32.34829484532396,6.118376212525192,4,32.985526436204836,-0.807786778705406,28.532672855195525,-6.011758966105621,33.482323067442806,-2.0470074213376037,34.797786522304214,-1.6717873488426775,35.61859684922133,-1.4832854921271164,37.46991331360232,26.74363454698456,10.72627876661776,4
calibration_triangular,calibration,160.0,20.0,26.7,23.0,0.6,34.916246858032125,35.76851712706001,36.88870363278181,37.96034424301198,38.68286505661387,40.20430579220003,33.320322117478,6.883983674722032,4,34.12054550523456,-0.7957013527975647,29.453013185732015,-6.315503941327993,34.86905074694097,-2.0196528858408413,36.322831562928855,-1.6375126800831268,37.23685907734979,-1.4460059792640791,39.23828228208599,27.518917717395833,11.719364564690157,4
calibration_triangular,calibration,180.0,21.5,26.19,23.0,0.6,36.0638302285982,37.023526638383885,38.28775486685785,39.49959637718136,40.31861853207946,42.00271095363166,34.31355773717122,7.68915321646044,4,35.25456768648126,-0.8092625421169402,30.40304054016122,-6.620486098222663,36.303610900856754,-1.984143966001099,37.90201191397461,-1.5975844632067506,38.91379951976315,-1.4048190123163096,41.06532946485457,28.323887911699828,12.741441553154743,4
calibration_triangular,calibration,200.0,23.0,25.68,23.0,0.6,37.23562816897372,38.309180462845774,39.72642970328931,41.08750939660705,42.00949402290353,43.86229828139439,35.327616519420744,8.534681761973644,4,36.389555180980985,-0.8460729879927342,31.382807026533783,-6.926373436311991,37.78635706202835,-1.9400726412609615,39.53580688174193,-1.55170251486512,40.64999292665299,-1.3595010962505398,42.95162961209962,29.158597237947177,13.793032374152446,4
calibration_triangular,calibration,220.0,24.5,25.17,23.0,0.6,38.43120436159683,39.62519755076582,41.20467251851878,42.724261319983455,43.75584170554415,45.78347830404836,36.362112263610896,9.421366040437462,4,37.5260077447908,-0.9051966168060304,32.392393281082484,-7.232804269683335,39.31766378539456,-1.887008733124219,41.224715500849804,-1.499545819133651,42.446033364983165,-1.3098083405609842,44.89777679078501,30.023126332370662,14.874650458414347,4
calibration_triangular,calibration,240.0,26.0,24.66,23.0,0.6,39.65012136781372,40.97129573360628,42.72242659029087,44.41002909727471,45.55801071204699,47.76666037770576,37.41665778765576,10.350002590050003,4,38.66363524466894,-0.986486123144779,33.43189143615065,-7.539404297455633,40.897914220241105,-1.8245123700497672,42.96924490652826,-1.4407841907464487,44.30252285160933,-1.2554878604376611,46.904373017766396,30.917567327313616,15.98680569045278,4
calibration_triangular,calibration,260.0,27.5,24.15,23.0,0.6,40.89194066540958,42.347191761090144,44.2796341335781,46.14498864410235,47.41634916324928,49.812252723072575,38.49086496100981,11.321387762062765,4,39.801720519405016,-1.0902201460045617,34.50139660377505,-7.845795157315095,42.52749387973793,-1.7521402538401674,44.76990450053331,-1.3750841435690404,46.22006564760807,-1.1962835156412126,48.97202255412034,31.842015334812803,17.13000721930754,4
calibration_triangular,calibration,280.0,29.0,23.64,23.0,0.6,42.15622268488013,43.75260133708643,45.876236335332415,47.92931487502975,49.3312042009339,51.92066246132682,39.58434473656523,12.336317724761592,4,40.93931522115988,-1.216907463720247,35.6010028362531,-8.15159850083333,44.20678767122824,-1.6694486641041735,46.62720316617902,-1.302111708850731,48.19926553243042,-1.13193866850348,51.101329179297906,32.79656440716564,18.304764772132266,4
calibration_triangular,calibration,300.0,30.5,23.13,23.0,0.6,43.44252684448541,45.18723915430292,47.51217338810065,49.76318173577904,51.30292201896695,54.09229564887045,40.69670718147404,13.395588467396417,4,42.07534557021539,-1.367181274270017,36.730801405781556,-8.456437748521367,45.93617861773657,-1.5759947703640762,48.541648065445045,-1.2215336703339972,50.24072462450211,-1.062197394464846,53.29289501172481,33.78130581656888,19.511589195155928,4
calibration_triangular,calibration,320.0,32.0,22.62,23.0,0.6,44.75041158412672,46.65081892782537,49.18738452254029,51.646762234413096,53.33184789344925,56.32755731098823,41.82756150693048,14.499995804057754,4,43.20866950947787,-1.5417420746488446,37.890880255945795,-8.759938671879574,47.71604743596731,-1.47133708657298,50.51374423785033,-1.1330179965627636,52.345042985819966,-0.9868049076292849,55.54732011339789,34.79632750660791,20.75099260678998,4
calibration_triangular,calibration,340.0,33.5,22.11,23.0,0.6,46.07943439808867,48.143053427544885,50.901808038874975,53.58022847152013,55.41832621191736,58.62685147445253,42.97651609695125,15.650335377501284,4,44.33810763191516,-1.7413267661735148,39.08132401998694,-9.061729407557948,49.54677253023546,-1.3550355086395172,52.5439945891691,-1.036233882351027,54.512818608003116,-0.9055076039142449,57.86520247593625,35.84171411052384,22.023488365412412,4
calibration_triangular,calibration,360.0,35.0,21.6,23.0,0.6,47.42915186667687,49.66365450950125,52.65538133731432,55.56375166942141,57.56270050161197,60.9905811990938,44.14317853618074,16.847402662913062,4,45.46245994793192,-1.9666919187449494,40.30221429076928,-9.361440218731971,51.42873017263105,-1.2266511646832683,54.63290005513585,-0.9308516142855581,56.74464756979516,-0.8180529318168084,60.24713817808351,36.91754722118097,23.329590956902543,4
calibration_triangular,calibration,380.0,36.5,21.09,23.0,0.6,48.79911968680574,51.21233314619792,54.44804094749343,57.59750220045714,59.7653134568681,63.4191486083972,45.32715563676915,18.091992971628045,4,46.58051500219003,-2.2186046846157055,41.553629981815604,-9.658703164382317,53.36229475211816,-1.0857461953752718,56.780959830365134,-0.8165423700920087,59.04112425869212,-0.7241891981759778,62.69372160733569,38.023905752102074,24.669815855233615,4
calibration_triangular,calibration,400.0,38.0,20.58,23.0,0.6,50.188892701542855,52.78879945589094,56.27972255692916,59.68164961434122,62.02650696561395,65.9129549191095,46.52805346432987,19.384901454779623,4,47.691054852356025,-2.49783784918683,42.83564770046532,-9.953151755425615,55.34783903474075,-0.9318835221884072,58.98867160831722,-0.6929780060239992,61.40284160370914,-0.6236653619048056,65.20554569270793,39.16086631062658,26.04467938208135,4
calibration_triangular,calibration,420.0,36.5,21.09,23.0,0.6,51.59802492867989,54.392762730924254,58.15036103856728,61.81636266466148,64.34662213505545,68.47240046994307,47.745477363037416,20.72692310690565,4,48.792857805848016,-2.8051671228318753,44.14834209693167,-10.244420633992583,57.38573440816671,-0.7646266304005707,61.25653180716529,-0.5598308574961948,63.830391294653325,-0.5162308404021303,67.48298864329689,40.61861786721814,26.86437077607875,4
calibration_triangular,calibration,440.0,35.0,21.6,23.0,0.6,50.46696795872554,53.088841834173024,56.60958939446721,60.04017103133573,62.40386771770943,66.33064954615338,46.77140243285511,19.55924711329827,4,49.156642224367594,-1.3103257343579457,45.02526061462839,-8.063581219544638,56.891632401706815,0.28204300723960785,60.41750793065293,0.37733689931719994,62.791519887911086,0.38765217020165466,66.29401049619943,41.640593545040076,24.653416951159357,4
