scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,T_zone_1_C,T_zone_2_C,T_zone_3_C,T_zone_4_C,T_zone_5_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_zone_zero_based
validation_multisine,validation,580.0,17.67036208722728,27.492076890342723,23.0,0.6,32.855514961765984,33.50857172841858,34.36488238675587,35.17838928372653,35.71894243088574,36.970471142292915,31.554564521403513,5.415906620889402,4
validation_multisine,validation,600.0,20.803571749043634,26.426785605325165,23.0,0.6,36.03736027510874,36.96182001684387,38.17946584113034,39.342879058616646,40.123094636524854,41.80702846166035,34.30724473152251,7.4997837301378425,4
validation_multisine,validation,620.0,21.342584371936887,26.243521313541457,23.0,0.6,38.297048334814,39.43593793487979,40.94110383609666,42.384640223048144,43.35810019619042,45.36280009828138,36.26144097566694,9.10135912261444,4
validation_multisine,validation,640.0,20.83058130441221,26.41760235649985,23.0,0.6,38.71863590412296,39.89868085489424,41.45915429230222,42.95664050264843,43.96734308953371,46.03307198091812,36.62617152182745,9.406900459090672,4
validation_multisine,validation,660.0,21.95219476274177,26.0362537806678,23.0,0.6,38.3716359777541,39.51608423430276,41.02863675631214,42.47922690578304,43.45737377163066,45.47281738655414,36.32640604515581,9.146411341398334,4
validation_multisine,validation,680.0,26.161910399525325,24.60495046416139,23.0,0.6,39.22160979001143,40.45070878844849,42.07712711585377,43.63892238039069,44.693978650364194,46.83292526380694,37.06147112841907,9.77145413538787,4
validation_multisine,validation,700.0,32.23879532511284,22.538809589461636,23.0,0.6,42.437791125491415,44.01194161904805,46.10439105666609,48.123030793004574,49.495514785477376,52.11567214252633,39.84141286754886,12.274259274977467,4
validation_multisine,validation,720.0,36.90915741234014,20.95088647980435,23.0,0.6,47.32220066020485,49.48788034327979,52.38424407770566,55.19512422941108,57.12148264606445,60.514104365877415,44.06064437679382,16.453459989083598,4
validation_multisine,validation,740.0,37.11343488602199,20.881432138752523,23.0,0.6,51.293543957915404,53.99742134491821,57.62906215832594,61.16764281963384,63.60519191129683,67.66178320595438,47.48923750269556,20.17254570325882,4
validation_multisine,validation,760.0,32.24048650745327,22.538234587465887,23.0,0.6,51.5807590950441,54.31870854482855,57.99692167149783,61.58132278453283,64.0505937665387,68.15363640068017,47.73842378345928,20.415212617220888,4
validation_multisine,validation,780.0,24.657415628063124,25.116478686458535,23.0,0.6,47.63676435004595,49.82754741486143,52.758028500835096,55.60171519747064,57.54966245377394,60.98818498476651,44.33582592348097,16.652359061285544,4
validation_multisine,validation,800.0,18.12536043909089,27.3373774507091,23.0,0.6,41.7260531432506,43.206541014598734,45.17237082854541,47.06565191956539,48.34908009937868,50.85838011626343,39.23108396125083,11.627296155012601,4
