scenario,purpose,time_s,flow_region,measured_C,predicted_C,error_C,scored
ramp_4A,final_confirmation,150.0,intermediate,30.62730627306273,29.061950822459067,-1.5653554506036613,True
ramp_4A,final_confirmation,150.0,outlet,31.33579335793358,29.632642004266938,-1.703151353666641,True
ramp_4A,final_confirmation,250.0,inlet,31.867158671586715,31.079045855397144,-0.788112816189571,True
ramp_4A,final_confirmation,250.0,intermediate,34.169741697416974,32.105501389977626,-2.0642403074393485,True
ramp_4A,final_confirmation,250.0,outlet,34.87822878228782,33.035767573013985,-1.8424612092738357,True
ramp_4A,final_confirmation,350.0,inlet,34.70110701107011,33.96990178035016,-0.7312052307199437,True
ramp_4A,final_confirmation,350.0,intermediate,37.88929889298893,35.476272713434916,-2.4130261795540164,True
ramp_4A,final_confirmation,350.0,outlet,38.9520295202952,36.856114464903605,-2.0959150553915933,True
ramp_4A,final_confirmation,450.0,inlet,37.35793357933579,37.08420442302541,-0.27372915631038097,True
ramp_4A,final_confirmation,450.0,intermediate,41.60885608856088,39.167034427946994,-2.4418216606138827,True
ramp_4A,final_confirmation,450.0,outlet,42.67158671586716,41.09287649806683,-1.578710217800328,True
ramp_4A,final_confirmation,550.0,inlet,40.369003690036905,40.409526253710354,0.04052256367344853,True
ramp_4A,final_confirmation,550.0,intermediate,45.41697416974169,43.171404712713645,-2.245569457028047,True
ramp_4A,final_confirmation,550.0,outlet,46.922509225092256,45.74616614960565,-1.1763430754866064,True
ramp_4A,final_confirmation,650.0,inlet,43.02583025830258,43.934089819610556,0.9082595613079789,True
ramp_4A,final_confirmation,650.0,intermediate,49.40221402214022,47.48372020524249,-1.9184938168977297,True
ramp_4A,final_confirmation,650.0,outlet,51.17343173431735,50.81687426782644,-0.35655746649090503,True
ramp_4A,final_confirmation,750.0,inlet,46.2140221402214,47.64666763013562,1.432645489914215,True
ramp_4A,final_confirmation,750.0,intermediate,52.94464944649447,52.09892585726514,-0.8457235892293369,True
ramp_4A,final_confirmation,750.0,outlet,55.247232472324725,56.30655119477775,1.0593187224530212,True
ramp_4A,final_confirmation,850.0,inlet,49.0479704797048,51.536497468952824,2.4885269892480224,True
ramp_4A,final_confirmation,850.0,intermediate,57.1070110701107,57.0124816755541,-0.09452939455660214,True
ramp_4A,final_confirmation,850.0,outlet,59.3210332103321,62.21730603379356,2.896272823461466,True
ramp_4A,final_confirmation,950.0,inlet,52.76752767527675,55.59321075417766,2.8256830789009086,True
ramp_4A,final_confirmation,950.0,intermediate,61.62361623616236,62.22028375936578,0.5966675232034149,True
ramp_4A,final_confirmation,950.0,outlet,64.28044280442805,68.55172129432282,4.271278489894769,True
ramp_4A,final_confirmation,1050.0,inlet,50.81918819188192,52.5296285309458,1.7104403390638794,True
ramp_4A,final_confirmation,1050.0,intermediate,59.3210332103321,58.17361338311746,-1.1474198272146339,True
ramp_4A,final_confirmation,1050.0,outlet,61.80073800738008,63.53517446210125,1.7344364547211697,True
ramp_4A,final_confirmation,1150.0,inlet,47.630996309963095,49.38076145118227,1.7497651412191786,True
ramp_4A,final_confirmation,1150.0,intermediate,54.8929889298893,54.12210820196697,-0.7708807279223322,True
ramp_4A,final_confirmation,1150.0,outlet,57.284132841328415,58.59888109208174,1.3147482507533255,True
ramp_4A,final_confirmation,1250.0,inlet,44.619926199262,46.19015893295809,1.5702327336960948,True
ramp_4A,final_confirmation,1250.0,intermediate,51.17343173431735,50.1106183093134,-1.0628134250039452,True
ramp_4A,final_confirmation,1250.0,outlet,53.12177121771218,53.78830476206798,0.6665335443558007,True
ramp_4A,final_confirmation,1350.0,inlet,41.7859778597786,42.99599866818555,1.2100208084069521,True
ramp_4A,final_confirmation,1350.0,intermediate,47.09963099630996,46.17737241363238,-0.9222585826775784,True
ramp_4A,final_confirmation,1350.0,outlet,48.87084870848709,49.14107912666549,0.2702304181784001,True
ramp_4A,final_confirmation,1450.0,inlet,38.68634686346864,39.83190192295134,1.145555059482696,True
ramp_4A,final_confirmation,1450.0,intermediate,43.380073800738,42.35499387192067,-1.025079928817334,True
ramp_4A,final_confirmation,1450.0,outlet,44.70848708487085,44.68821906203244,-0.020268022838415334,True
ramp_4A,final_confirmation,1550.0,inlet,36.11808118081181,36.72762528698851,0.6095441061767062,True
ramp_4A,final_confirmation,1550.0,intermediate,39.74907749077491,38.67136080104658,-1.0777166897283266,True
ramp_4A,final_confirmation,1550.0,outlet,40.90036900369004,40.45514426082501,-0.44522474286502955,True
ramp_4A,final_confirmation,1650.0,inlet,33.284132841328415,33.70964756124551,0.42551471991709633,True
ramp_4A,final_confirmation,1650.0,intermediate,35.9409594095941,35.15033419754659,-0.7906252120475088,True
ramp_4A,final_confirmation,1650.0,outlet,36.82656826568265,36.46254435599355,-0.36402390968910225,True
ramp_4A,final_confirmation,1750.0,inlet,30.538745387453872,30.801667651521676,0.2629222640678037,True
ramp_4A,final_confirmation,1750.0,intermediate,32.398523985239855,31.812374323171227,-0.5861496620686282,True
ramp_4A,final_confirmation,1750.0,outlet,32.752767527675275,32.72711013737211,-0.025657390303166494,True
ramp_4A,final_confirmation,1850.0,inlet,28.32472324723247,28.025026939909004,-0.2996963073234653,True
ramp_4A,final_confirmation,1850.0,intermediate,29.033210332103323,28.67506250416005,-0.3581478279432737,True
ramp_4A,final_confirmation,1850.0,outlet,29.387453874538743,29.26215161232295,-0.12530226221579355,True
ramp_4A,final_confirmation,1950.0,inlet,27.616236162361623,25.399067570526118,-2.217168591835506,True
ramp_4A,final_confirmation,1950.0,intermediate,27.70479704797048,25.753542860213415,-1.9512541877570655,True
ramp_4A,final_confirmation,1950.0,outlet,27.43911439114391,26.078120441682035,-1.360993949461875,True
