scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C
two_mass_validation_multisine,validation,200.0,18.09835088372232,27.34656069953441,23.0,0.6,39.71401732330628,41.01900158176523,42.83517837906413,44.5820822887257,45.702277975180486,29.518668079530023,30.072268329583633,30.847007406392997,31.596553173378,32.08126179415261,48.061957463711344,37.37551845231693,4,10.686439011394413
two_mass_validation_multisine,validation,220.0,11.591785979299344,29.558792767038224,23.0,0.6,35.444508174628304,36.32470657079956,37.54053410708745,38.70113582426607,39.437410377736505,29.762338307673247,30.32953484952161,31.122680718047608,31.889402410419066,32.38462826950898,41.129540201730514,33.71498976722634,4,7.4145504345041715
two_mass_validation_multisine,validation,240.0,8.125360439090883,30.7373774507091,23.0,0.6,31.077316420753032,31.592343423628034,32.29805249401858,32.965540717228876,33.38299793693701,29.82257863073353,30.38826300842342,31.1787261106624,31.942257006298835,32.43485364228308,34.44298416160682,29.96465387528772,4,4.478330286319103
two_mass_validation_multisine,validation,260.0,9.852047262546979,30.150303930734026,23.0,0.6,28.895126664247424,29.254230528012837,29.74483771741909,30.20672717175136,30.49316131501136,29.789583972614878,30.34730697587561,31.126201254620543,31.87807206514346,32.36267336429837,31.25679522230579,28.088349878375247,4,3.168445343930543
two_mass_validation_multisine,validation,280.0,15.928932188134521,28.084163056034264,23.0,0.6,29.963745348108134,30.396523745241442,30.98837724291935,31.54675015277548,31.89447786007569,29.79464403648628,30.347255586241506,31.118511454487972,31.862496096327718,32.341534592193995,32.80156641646152,29.007230870480857,4,3.794335545980662
two_mass_validation_multisine,validation,300.0,23.082323088689243,25.65201014984566,23.0,0.6,33.97375756962597,34.72171909247569,35.75177555182859,36.73194280875841,37.350916058913334,29.9537300828416,30.513593226124442,31.294411280428758,32.047093703082545,32.53126913212216,38.824285577814926,32.452788091260615,4,6.371497486554311
two_mass_validation_multisine,validation,320.0,27.874639560909117,24.0226225492909,23.0,0.6,39.133783269002485,40.371259811745766,42.0912558649678,43.743406476164814,44.800803140839975,30.309485596584274,30.895593534611265,31.712759254596463,32.500254429407484,33.00663715859971,47.064511894377944,36.880054910636495,4,10.184456983741448
two_mass_validation_multisine,validation,340.0,28.996253019238694,23.641273973458844,23.0,0.6,42.86288428510118,44.509465848117614,46.81124233896342,49.034264904915055,50.46740722552477,30.80191666257067,31.429674933469244,32.3051286888374,33.14899157435098,33.691789206128895,53.34315701811226,40.07563516644532,4,13.267521851666935
two_mass_validation_multisine,validation,360.0,27.90164911627769,24.013439300465585,23.0,0.6,43.83492024588349,45.592398864158625,48.05239524228031,50.43091735570709,51.96646483593579,31.318577106101692,31.991152841927995,32.92946061180803,33.834202615755764,34.41639277348268,55.0053964928812,40.909090900153544,4,14.096305592727653
two_mass_validation_multisine,validation,380.0,27.36415576420375,24.196187040170724,23.0,0.6,43.06793741157768,44.73046889212362,47.05484549556495,49.29952635465036,50.74617247463742,31.787470622112952,32.49956945163823,33.49321816656484,34.45146115360257,35.06816766586248,53.65209580216741,40.25392486838271,4,13.398170933784698
two_mass_validation_multisine,validation,400.0,29.09084258765985,23.60911352019565,23.0,0.6,42.73265781654846,44.35262287867985,46.61621979352258,48.80083450570199,50.20744163016686,32.22355268863256,32.97183848767631,34.01610736177672,35.02323546140034,35.67143096512098,53.05479673893067,39.968087818376844,4,13.086708920553825
two_mass_validation_multisine,validation,420.0,32.23879532511286,22.53880958946163,23.0,0.6,44.16612832465161,45.95131247837777,48.45062379670761,50.86703281962486,52.42650060908233,32.69595867560541,33.48529595167617,34.587161869050135,35.65007970228174,36.33436278109942,55.51539420907545,41.196413429721304,4,14.318980779354149
two_mass_validation_multisine,validation,440.0,33.98022522420562,21.946723423770088,23.0,0.6,46.776068825353995,48.8816822659482,51.83948184027088,54.70801587963558,56.566754350444995,33.25111649053641,34.0924370392461,35.267583888213075,36.40180395708941,37.13248840237264,60.10932945513552,43.43063092315572,4,16.678698531979805
two_mass_validation_multisine,validation,460.0,31.70147388456001,22.721498879249594,23.0,0.6,48.30304886740301,50.6034449206994,53.84061560265476,56.98505139292596,59.02662442276162,33.846971639494186,34.74612941251925,36.00300452445018,37.21690634848154,37.99956998801502,62.84036343317667,44.73777941600562,4,18.102584017171047
two_mass_validation_multisine,validation,480.0,25.169418695587797,24.94239764350015,23.0,0.6,46.55268307482732,48.61863137742624,51.51942180198787,54.33092589550756,56.1508074475497,34.35581586305939,35.30170969111612,36.62444181398592,37.902346288270564,38.72655726953881,59.64721254677709,43.24283654720697,4,16.40437599957012
two_mass_validation_multisine,validation,500.0,17.00374698076133,27.718726026541148,23.0,0.6,41.5100842329138,42.974919036515104,45.01751246452905,46.983661870871416,48.24422456623328,34.65001755177829,35.61734719226691,36.96985435298139,38.27623571881905,39.11848873054746,50.87932866155253,38.9275466438924,4,11.951782017660129
two_mass_validation_multisine,validation,520.0,11.054292627225418,29.74154050674336,23.0,0.6,35.598057238565175,36.4754249050806,37.68771069980321,38.84306297243172,39.5728529872284,34.69868646718501,35.66326664150413,37.01137803065731,38.31288303627048,39.15136001542139,41.28386616787208,33.85805080323269,4,7.425815364639384
two_mass_validation_multisine,validation,540.0,9.852047262546984,30.150303930734026,23.0,0.6,31.61570967620356,32.16843174601176,32.92800089790227,33.64647463547783,34.09446449822268,34.583242317972974,35.53193873513261,36.85734409437325,38.136326286370554,38.95967853910574,35.23509482827562,30.43708776679805,4,4.79800706147757
two_mass_validation_multisine,validation,560.0,12.999999999999995,29.080000000000002,23.0,0.6,30.82567475889433,31.320660288973972,32.00033707178564,32.64231970266252,33.041523481429564,34.435185376832116,35.36591329366389,36.66574451311148,37.919491741703226,38.726031792242836,34.07399198307651,29.757494044032875,4,4.316497939043636
two_mass_validation_multisine,validation,580.0,17.67036208722728,27.492076890342723,23.0,0.6,32.832644848717,33.47803980094557,34.365937165440506,35.20766237147672,35.734830327565895,34.36787146717145,35.28698142275321,36.5700500945553,37.8070483757191,38.60225136007667,37.0453607986368,31.48214065396273,4,5.5632201446740694
two_mass_validation_multisine,validation,600.0,20.803571749043634,26.426785605325165,23.0,0.6,36.00444207107032,36.917937366838274,38.18061750609596,39.38486203558289,40.14661303452939,34.42726244531951,35.34572068928394,36.62737208768999,37.8624885304852,38.65600252167953,41.918877315198785,34.20575029145853,4,7.713127023740256
two_mass_validation_multisine,validation,620.0,21.342584371936887,26.243521313541457,23.0,0.6,38.25617165726625,39.3813596638108,40.94220635634861,42.43670645910127,43.38772541691076,34.57547992369675,35.501846566474406,36.79415523830951,38.039160077458966,38.83867399087454,45.5036200876915,36.137786486876706,4,9.365833600814796
two_mass_validation_multisine,validation,640.0,20.83058130441221,26.41760235649985,23.0,0.6,38.676240077389764,39.84204568541043,41.46023942628358,43.010635928245705,43.99812982210979,34.73786765745665,35.67369844231747,36.97888351015323,38.23595309986989,39.042893320635535,46.17927742467887,36.498348411983365,4,9.680929012695508
two_mass_validation_multisine,validation,660.0,21.95219476274177,26.0362537806678,23.0,0.6,38.330575918961436,39.461244927548435,41.02974135535915,42.531532986687964,43.48711896505485,34.88145754573625,35.8250860143193,37.14081201492819,38.40768008314818,39.220572659699116,45.614012078571136,36.20223588096198,4,9.411776197609157
two_mass_validation_multisine,validation,680.0,26.161910399525325,24.60495046416139,23.0,0.6,39.177412068770316,40.39162497216997,42.07818984238994,43.69520949086842,44.726136016402734,35.05081841533199,36.005090440297124,37.33539610337525,38.616028156026694,39.4374925722868,46.98539642543324,36.9287210927814,4,10.056675332651835
two_mass_validation_multisine,validation,700.0,32.23879532511284,22.538809589461636,23.0,0.6,42.38074968169456,43.93540103845319,46.105167430907045,48.19561606715684,49.537634301151996,35.33645778666511,36.31415293484874,37.67719280595446,38.98940722604687,39.83119061371272,52.314518103775605,39.67430162139836,4,12.640216482377248
two_mass_validation_multisine,validation,720.0,36.90915741234014,20.95088647980435,23.0,0.6,47.24307344177621,49.38104211379695,52.38422193513053,55.29576792088558,57.18090180223066,35.800883020937704,36.824006517907215,38.25124157707663,39.62606897571888,40.50873783503056,60.7922191626073,43.836533220844146,4,16.955685941763157
two_mass_validation_multisine,validation,740.0,37.11343488602199,20.881432138752523,23.0,0.6,51.19429374010805,53.86274398201377,57.62807642940061,61.293884665130825,63.680480695945626,36.405580348703886,37.49355345458228,39.012923591113854,40.478045581871854,41.42002862253453,68.01155583708625,47.21478029533803,4,20.796775541748218
two_mass_validation_multisine,validation,760.0,32.24048650745327,22.538234587465887,23.0,0.6,51.48030656402166,54.18230679697376,57.99587395163714,61.709120160663744,64.12676262500506,37.00470233720202,38.156892251666434,39.767538173809605,41.32210834314478,42.322815306535134,68.50713397486956,47.46090674926299,4,21.04622722560657
two_mass_validation_multisine,validation,780.0,24.657415628063124,25.116478686458535,23.0,0.6,47.556901395372456,49.719534610958895,52.75797356721682,55.703366109172265,57.60946492458848,37.43210443633066,38.625179899326994,40.293621430971235,41.90448758629209,42.941820597638916,61.26735563720127,44.109641574116296,4,17.157714063084974
two_mass_validation_multisine,validation,800.0,18.12536043909089,27.3373774507091,23.0,0.6,41.67278087792108,43.13490225906787,45.173233119191515,47.133554429451344,48.388003171152256,37.61198825412764,38.816683914218004,40.5011593799452,42.1271989823532,43.17395922907972,51.04131995674797,39.07377452273292,4,11.96754543401505
